case,dice,dice_in_crop,dice_out_crop,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.8197225882456853,nan,0.8412942353047823,0.2466750431399888,3.9642101195183153,15.783134753524317,0.001180802471935749,0.039320364594459534,0.022224940359592438,0.8244072692261404,28313.0,21541.0
0003,0.8498396751208183,nan,0.8646194955577021,0.14984275321734863,3.4977333302756164,24.869673152082083,0.0006914845434948802,0.018484288826584816,0.012592853978276253,0.7692307692307693,811.0,541.0
0005,0.802629834976302,nan,0.8095490576916149,0.02195360204160142,8.881747529859549,70.30708581093349,0.0004545559932012111,0.04791617766022682,0.0374823659658432,0.7700541493514671,7388.0,8494.0
0007,0.748754063859964,nan,0.7617758736662242,0.05058152950194696,8.35437128906529,45.36136489771757,0.0007358860457316041,0.03097989223897457,0.03474362939596176,0.247644576818069,12797.0,87928.0
0008,0.7978196276877171,nan,0.8046973830988181,0.11154430375124018,5.609870301306576,33.859500608415765,0.0007293109665624797,0.1207805871963501,0.2515912652015686,0.48044305988231223,993.0,1896.0
0009,0.8550106215680766,nan,0.8623814027884911,0.11143042111936478,3.6260556412816647,31.733221306610766,0.00044796301517635584,0.031540874391794205,0.02344621904194355,0.8740018194683109,20771.0,18801.0
0013,0.8167161733612546,nan,0.8237568300281619,0.049398894753838435,6.238740440896546,41.445611491275336,0.0008465764112770557,0.04508316144347191,0.03391063213348389,0.6992127768024013,10803.0,6854.0
0021,0.8257990036255274,nan,0.8401607254277105,0.11549658521723288,7.0536735887717015,31.658079463049358,0.0006237049819901586,0.008645533584058285,0.015328693203628063,0.5941970851718145,14803.0,7634.0
0024,0.8368844494350955,nan,0.8514389615991841,0.273131611246544,3.687198001020183,16.268129886622898,0.0004019844636786729,0.05673499405384064,0.025546740740537643,0.6768079800498753,5288.0,2732.0
0029,0.8269599885003179,nan,0.8413419013438017,0.1766194597346326,5.246699619912665,21.715077130278985,0.0005798396887257695,0.0035180882550776005,0.009238136932253838,0.6339437097321126,8527.0,15065.0
0031,0.820431631599736,nan,0.8275043180790441,0.18822812825903043,5.6712945789746065,20.923055645000293,0.0005646924837492406,0.05655629187822342,0.02991006337106228,0.8538742192814297,8621.0,7550.0
0033,0.8388760013458056,nan,0.8461076910125798,0.28434399029033053,3.9273712575792814,14.949846686351913,0.0004814196436200291,0.03447893634438515,0.02398185059428215,0.8866772687631458,10473.0,9020.0
0034,0.7836134816782597,nan,0.797241542229186,0.13475475191640165,7.942269517130873,27.373752419937965,0.00041341959149576724,0.038948625326156616,0.02156643569469452,0.8553975776724592,5310.0,4185.0
0035,0.8444300558831956,nan,0.8591157959855121,0.34315632986159533,4.103301622059743,13.158654412452321,5.461954424390569e-05,0.06741572171449661,0.23189550638198853,0.29069767441860467,427.0,89.0
0036,0.7761614195302001,nan,0.7896598790002906,0.18844870523187435,11.418495417307437,26.040058467115216,0.0006761688855476677,0.018194805830717087,0.007381742354482412,0.8677706401132348,50630.0,50399.0
0038,0.816837469736735,nan,0.8310433387756347,0.2289976584794732,4.0406446311012845,17.609314837241378,0.00043224336695857346,0.03692581132054329,0.024164952337741852,0.8492460127764982,50420.0,41624.0
0039,0.8052435547877581,nan,0.8121853095704111,0.1288347996524575,5.346883634541225,24.698363951269634,0.0010942091466858983,0.0385141521692276,0.0663086548447609,0.7598419776099643,79913.0,108921.0
0042,0.826629858241122,nan,0.8410060296887937,0.027704471111562278,3.8958965988797654,52.63799440382586,0.0009657375048846006,0.05701311677694321,0.06858056038618088,0.339265850945495,1614.0,1982.0
0047,0.7411736000297416,nan,0.7475630276162049,0.06773446596667378,13.676484808475157,50.21759143948148,0.0009437455446459353,0.006565622985363007,0.0014786309329792857,0.8647502301355178,40888.0,44931.0
0048,0.8253993091420231,nan,0.8325148204277302,0.06557242183336136,4.644674212680054,38.04120372855025,0.0007007026579231024,0.014388487674295902,0.032334234565496445,0.0,232.0,139.0
mean,0.8129466204177668,nan,0.8242478809445938,0.14822249631632495,6.041380807031877,30.93253572458684,0.0006509533475764328,0.03860027671325952,0.04868540542083792,0.6568732323724811,17951.1,22016.3
