case,dice,dice_in_crop,dice_out_crop,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.814464187902263,nan,0.8358974560049542,0.2466750431399888,4.040445209538543,15.783134753524317,0.0012117474107071757,0.032171208411455154,0.00655830604955554,0.8244072692261404,28313.0,21541.0
0003,0.8433351093887264,nan,0.858001806943313,0.14984275321734863,3.598895641946086,24.869673152082083,0.0008312634890899062,0.009242144413292408,0.020113421604037285,0.7692307692307693,811.0,541.0
0005,0.785434734235462,nan,0.7922057233236987,0.02195360204160142,10.891657667357089,70.30708581093349,0.0019432362169027328,0.04426654055714607,0.013318758457899094,0.7700541493514671,7388.0,8494.0
0007,0.7211828379589332,nan,0.7337251481843059,0.05058152950194696,9.211233069329888,45.36136489771757,0.0013472441351041198,0.03132108226418495,0.03702530264854431,0.2476271792224296,12796.0,87928.0
0008,0.785824649561292,nan,0.7925989999885446,0.11154430375124018,5.820606304679944,33.859500608415765,0.0017163256416097283,0.004746835213154554,0.014507151208817959,0.4806094182825485,992.0,1896.0
0009,0.8555668383582026,nan,0.8629424145509457,0.11143042111936478,3.7052596789483054,31.733221306610766,0.0027202884666621685,0.02803042344748974,0.013826346956193447,0.8740018194683109,20771.0,18801.0
0013,0.8098159738076038,nan,0.8167971459956005,0.049398894753838435,6.5933173657531245,41.445611491275336,0.000971372181084007,0.032389845699071884,0.009712603874504566,0.6992127768024013,10803.0,6854.0
0021,0.8243288606659979,nan,0.838665014764537,0.11549658521723288,7.355349751532133,31.658079463049358,0.0037062368355691433,0.0011789363343268633,0.022805230692029,0.5941970851718145,14803.0,7634.0
0024,0.83405323441212,nan,0.8485585080540698,0.273131611246544,3.8571889033198303,16.268129886622898,0.0013915913878008723,0.02232796512544155,0.016300242394208908,0.6768079800498753,5288.0,2732.0
0029,0.8204999576267015,nan,0.8347695221071658,0.1766194597346326,5.492334949079559,21.715077130278985,0.002828270196914673,0.0001327580539509654,0.01955479383468628,0.6339437097321126,8527.0,15065.0
0031,0.8184137382568457,nan,0.8254690291038875,0.18822812825903043,5.7685436708912725,20.923055645000293,0.003281090874224901,0.04317880794405937,0.010810690931975842,0.8538742192814297,8621.0,7550.0
0033,0.8381792161709223,nan,0.8454048990689474,0.28434399029033053,4.029457429462701,14.949846686351913,0.003488339716568589,0.028159644454717636,0.0031044892966747284,0.8866772687631458,10473.0,9020.0
0034,0.7798420721267023,nan,0.7934045429462971,0.13475475191640165,8.114119235064202,27.373752419937965,0.0015672289300709963,0.026284348219633102,0.006313993129879236,0.8553975776724592,5310.0,4185.0
0035,0.8442303469547858,nan,0.8589126138583474,0.34315632986159533,4.095032276758424,13.158654412452321,0.00012479709403123707,0.033707860857248306,0.20142631232738495,0.29069767441860467,427.0,89.0
0036,0.770713954909235,nan,0.7841176758641782,0.18844870523187435,11.593652766081405,26.040058467115216,0.002567162737250328,0.027857694774866104,0.004552942235022783,0.8677706401132348,50630.0,50399.0
0038,0.8140036305810652,nan,0.8281602154607358,0.2289976584794732,4.179403175284306,17.609314837241378,0.0002718626637943089,0.023976551368832588,0.008119805715978146,0.8492367863545005,50421.0,41624.0
0039,0.7885396745469835,nan,0.7953374303620437,0.1288347996524575,5.600719170045581,24.698363951269634,2.0111714547965676e-05,0.0362648144364357,0.07173611968755722,0.7598419776099643,79913.0,108921.0
0042,0.8207988007965251,nan,0.8350735625495082,0.027704471111562278,6.050544138791658,52.63799440382586,0.0031655789352953434,0.06609485298395157,0.07907822728157043,0.339265850945495,1614.0,1982.0
0047,0.7245318848862607,nan,0.7307778494111423,0.06773446596667378,14.104783777537266,50.21759143948148,0.0012392924400046468,0.0026485053822398186,0.013232026249170303,0.8647634584013051,40889.0,44931.0
0048,0.815482483460353,nan,0.8225125048694939,0.06557242183336136,4.883584524546582,38.04120372855025,4.679363883042242e-06,0.08633092790842056,0.04497619718313217,0.0,232.0,139.0
mean,0.8054621093303492,nan,0.8166666031705858,0.14822249631632495,6.449306435297395,30.93253572458684,0.0017198860215557944,0.029015587392495944,0.03085364808794111,0.6568808805049005,17951.1,22016.3
