case,dice,dice_in_crop,dice_out_crop,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.7967680916826949,0.7836034696768311,0.8053777478635311,0.2466750431399888,4.120860218046737,15.783134753524317,0.0026654289104044437,0.02321154996752739,0.02629886008799076,0.8244072692261404,28313.0,21541.0
0003,0.8394022135653048,0.8640412512947532,0.8371326571161096,0.14984275321734863,3.673562969278873,24.869673152082083,0.002885546302422881,0.0,0.008358828723430634,0.7692307692307693,811.0,541.0
0005,0.7679486992593823,0.8020084806359731,0.7574478729560118,0.02195360204160142,9.344331317275747,70.30708581093349,0.0033928286284208298,0.05191900208592415,0.04464997351169586,0.7699767017190353,7387.0,8494.0
0007,0.7088566785439466,0.6638795050481955,0.7081343997269869,0.05058152950194696,9.389440034072216,45.36136489771757,0.003101916750892997,0.026680920273065567,0.028396613895893097,0.247644576818069,12797.0,87928.0
0008,0.7687779500857632,0.7504184925152609,0.7832045450806617,0.11154430375124018,5.95391924803314,33.859500608415765,0.002602623775601387,0.012130801565945148,0.019464675337076187,0.4806094182825485,992.0,1896.0
0009,0.8313737998151371,0.8035104490243472,0.8226877643416325,0.11143042111936478,3.7144949776108227,31.733221306610766,0.0027387007139623165,0.029945215210318565,0.029958967119455338,0.8740018194683109,20771.0,18801.0
0013,0.8059701990877461,0.785374337756956,0.7916979213555654,0.049398894753838435,6.502413279508617,41.445611491275336,0.0050947717390954494,0.019112925976514816,0.009618242271244526,0.6992127768024013,10803.0,6854.0
0021,0.8003091412222284,0.7915368471542994,0.8115662149218625,0.11549658521723288,7.25207265529009,31.658079463049358,0.0027335353661328554,0.01899397373199463,0.011626141145825386,0.5941970851718145,14803.0,7634.0
0024,0.8188002221604698,0.814401384322874,0.8132411729205739,0.273131611246544,3.9126241948652596,16.268129886622898,0.006606576032936573,0.042093705385923386,0.008928997442126274,0.6768079800498753,5288.0,2732.0
0029,0.8071889648070703,0.8006537214914957,0.7944128794231634,0.1766194597346326,5.554948345455781,21.715077130278985,0.0025852681137621403,6.63790269754827e-05,0.00632070517167449,0.6339437097321126,8527.0,15065.0
0031,0.79196100611972,0.7447222296680723,0.7897359187575592,0.18822812825903043,5.883920531286672,20.923055645000293,0.003293792251497507,0.023311257362365723,0.004770243540406227,0.8538742192814297,8621.0,7550.0
0033,0.8160232949970115,0.7902315826951594,0.823167416591977,0.28434399029033053,4.099300070894078,14.949846686351913,0.003514757612720132,0.00798226147890091,0.021991729736328125,0.8866772687631458,10473.0,9020.0
0034,0.7598858845030141,0.7224506985811466,0.8001182318426842,0.13475475191640165,8.08915158917131,27.373752419937965,0.0027225252706557512,0.038231778889894485,0.023686911910772324,0.8553975776724592,5310.0,4185.0
0035,0.8379893150085058,0.838740201845561,0.8330566081507452,0.34315632986159533,4.03186768529055,13.158654412452321,0.003575908951461315,0.011235954239964485,0.143185555934906,0.29069767441860467,427.0,89.0
0036,0.7599490539640443,0.7372178608801827,0.7887168496675875,0.18844870523187435,11.714209869342255,26.040058467115216,0.005119324661791325,0.024841763079166412,0.0010962503729388118,0.8677766119612773,50627.0,50399.0
0038,0.8000256633147215,0.8063704949158889,0.816392085287306,0.2289976584794732,4.230924813413706,17.609314837241378,0.005477529019117355,0.02287141978740692,0.01138402707874775,0.8492367863545005,50421.0,41624.0
0039,0.7775305094372513,0.7534196215706903,0.7808931238692383,0.1288347996524575,5.6404170763064,24.698363951269634,0.003183112945407629,0.04756658524274826,0.06819391995668411,0.7598419776099643,79913.0,108921.0
0042,0.8003700464709192,0.7844782295552167,0.80306677828575,0.027704471111562278,4.246178232063738,52.63799440382586,0.0022550534922629595,0.052472248673439026,0.0561891570687294,0.339265850945495,1614.0,1982.0
0047,0.7125513835085763,0.6804637741567432,0.6765861070260059,0.06773446596667378,14.036394106894232,50.21759143948148,0.0038127575535327196,0.0006899468135088682,0.001249644672498107,0.8647634584013051,40889.0,44931.0
0048,0.7888444794548882,0.7666231073550324,0.7819898003532041,0.06557242183336136,4.90325348623345,38.04120372855025,0.003133121645078063,0.014388487674295902,0.05550496652722359,0.0,232.0,139.0
mean,0.7895263298504197,0.7742072870072342,0.7909313047769079,0.14822249631632495,6.314714235016685,30.93253572458684,0.0035247539868578314,0.023387308823294005,0.02904372057528235,0.6568781765954628,17950.95,22016.3
