case,dice,dice_before,hd95,hd95_before,ndv,mtv,tlg,pet_dice,pet_pred_vox,pet_ref_vox
0001,0.8003994868351862,0.2466750431399888,4.164511335887413,15.783134753524317,0.00043895028647966683,0.03430667147040367,0.00807911902666092,0.8244072692261404,28313.0,21541.0
0003,0.8432596239269289,0.14984275321734863,3.6881437289031065,24.869673152082083,0.0021481092553585768,0.00554528646171093,0.012492678128182888,0.7692307692307693,811.0,541.0
0005,0.7670108238473917,0.02195360204160142,11.180738521490127,70.30708581093349,0.0005562636652030051,0.035319048911333084,0.0023194500245153904,0.7699767017190353,7387.0,8494.0
0007,0.7029147349361681,0.05058152950194696,9.554142597389568,45.36136489771757,0.0006879733991809189,0.022290965542197227,0.026261145249009132,0.2476271792224296,12796.0,87928.0
0008,0.7680130276478764,0.11154430375124018,6.060623865118668,33.859500608415765,0.0008020716486498713,0.014767932705581188,0.0232487041503191,0.48044305988231223,993.0,1896.0
0009,0.8364752276330931,0.11143042111936478,3.7888500073022384,31.733221306610766,0.0015282430686056614,0.028083613142371178,0.015735244378447533,0.8740018194683109,20771.0,18801.0
0013,0.8018300064608582,0.049398894753838435,6.687847615020145,41.445611491275336,0.0005601182347163558,0.03311934694647789,0.010500820353627205,0.6992127768024013,10803.0,6854.0
0021,0.803660405242545,0.11549658521723288,7.432063993002967,31.658079463049358,0.0012284850236028433,0.024364683777093887,0.04626911133527756,0.5941970851718145,14803.0,7634.0
0024,0.8189297822805551,0.273131611246544,3.897687918801059,16.268129886622898,0.001389506389386952,0.02598828636109829,0.007306764367967844,0.6768079800498753,5288.0,2732.0
0029,0.8063969770048418,0.1766194597346326,5.629422000596795,21.715077130278985,0.001022589742206037,0.008496515452861786,0.024785839021205902,0.6339437097321126,8527.0,15065.0
0031,0.792858480133562,0.18822812825903043,6.019611248507988,20.923055645000293,0.00044162097037769854,0.029536424204707146,0.004607661161571741,0.8538742192814297,8621.0,7550.0
0033,0.8195288043755752,0.28434399029033053,4.115066049848785,14.949846686351913,0.0011122040450572968,0.03569844737648964,0.01165059395134449,0.8866772687631458,10473.0,9020.0
0034,0.7652010927215601,0.13475475191640165,8.115870143286646,27.373752419937965,0.00039549064240418375,0.02485065720975399,0.006277680862694979,0.8553975776724592,5310.0,4185.0
0035,0.8387463057143056,0.34315632986159533,4.1110267381137975,13.158654412452321,0.0014815544709563255,0.12359549850225449,0.07751094549894333,0.29069767441860467,427.0,89.0
0036,0.7581200095323416,0.18844870523187435,11.783257585547856,26.040058467115216,6.507650687126443e-05,0.01863132230937481,0.007737457752227783,0.8677706401132348,50630.0,50399.0
0038,0.8019929153796954,0.2289976584794732,4.4502964426566605,17.609314837241378,0.0003588925756048411,0.035292137414216995,0.006542199291288853,0.8492367863545005,50421.0,41624.0
0039,0.7815452643439301,0.1288347996524575,5.656230398078543,24.698363951269634,1.6570073057664558e-05,0.0371461883187294,0.07226555049419403,0.7598445211718104,79915.0,108921.0
0042,0.8026897782443935,0.027704471111562278,4.315492073824746,52.63799440382586,0.001225859741680324,0.052472248673439026,0.06180572882294655,0.339265850945495,1614.0,1982.0
0047,0.7135666696052266,0.06773446596667378,14.188254241003703,50.21759143948148,0.00032458436908200383,0.002537223743274808,0.021098097786307335,0.8647634584013051,40889.0,44931.0
0048,0.8008896739054949,0.06557242183336136,4.991326147800583,38.04120372855025,4.512828127190005e-06,0.0791366845369339,0.0366450771689415,0.0,232.0,139.0
mean,0.7912014544885764,0.14822249631632495,6.49152313260907,30.93253572458684,0.0007894338468304341,0.03355895915301517,0.024156993441283702,0.6568688173813593,17951.2,22016.3
