affine_field_transform,affine_seconds,convex_seconds,field_abs_max,field_abs_mean,field_shape,prediction,stage,status,subject,subject_id,total_seconds
fwd,1.954127550125122,3.8269803524017334,15.1183443069458,3.6311612129211426,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0001_00_0001_01.nii.gz,affine-convex,ok,PSMARegPSMA_0001,0001,15.226040363311768
fwd,1.8248498439788818,2.7241549491882324,19.319683074951172,3.8551251888275146,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0003_00_0003_01.nii.gz,affine-convex,ok,PSMARegPSMA_0003,0003,13.165466070175171
fwd,1.661299705505371,2.79732084274292,43.1667366027832,12.298773765563965,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0005_00_0005_01.nii.gz,affine-convex,ok,PSMARegPSMA_0005,0005,12.65563702583313
fwd,1.3593928813934326,2.7466094493865967,36.218597412109375,9.231477737426758,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0007_00_0007_01.nii.gz,affine-convex,ok,PSMARegPSMA_0007,0007,13.136885404586792
fwd,1.157672643661499,2.837958812713623,20.022579193115234,4.977291107177734,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0008_00_0008_01.nii.gz,affine-convex,ok,PSMARegPSMA_0008,0008,12.8108971118927
fwd,1.493281364440918,2.827997922897339,24.457056045532227,6.030181884765625,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0009_00_0009_01.nii.gz,affine-convex,ok,PSMARegPSMA_0009,0009,13.227179050445557
fwd,1.3380341529846191,1.6103487014770508,21.294038772583008,7.642924785614014,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0013_00_0013_01.nii.gz,affine-convex,ok,PSMARegPSMA_0013,0013,11.380049228668213
fwd,1.7368009090423584,1.5356190204620361,15.012331008911133,4.113442420959473,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0021_00_0021_01.nii.gz,affine-convex,ok,PSMARegPSMA_0021,0021,12.202025175094604
fwd,1.192979097366333,1.6268315315246582,12.373664855957031,3.2253096103668213,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0024_00_0024_01.nii.gz,affine-convex,ok,PSMARegPSMA_0024,0024,11.736131429672241
fwd,1.8157718181610107,2.517488479614258,16.85740852355957,4.819576263427734,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0029_00_0029_01.nii.gz,affine-convex,ok,PSMARegPSMA_0029,0029,12.968284368515015
fwd,2.2297825813293457,2.552894115447998,12.39466667175293,3.633361339569092,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0031_00_0031_01.nii.gz,affine-convex,ok,PSMARegPSMA_0031,0031,13.846450090408325
fwd,1.4932847023010254,2.7404751777648926,10.069079399108887,3.060011386871338,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0033_00_0033_01.nii.gz,affine-convex,ok,PSMARegPSMA_0033,0033,13.52208948135376
fwd,1.6176297664642334,2.2753689289093018,13.989568710327148,4.3375935554504395,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0034_00_0034_01.nii.gz,affine-convex,ok,PSMARegPSMA_0034,0034,13.020625114440918
fwd,1.5765454769134521,2.828260660171509,13.445144653320312,2.9901278018951416,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0035_00_0035_01.nii.gz,affine-convex,ok,PSMARegPSMA_0035,0035,12.632699489593506
fwd,1.6584737300872803,2.772183895111084,23.981203079223633,5.998517036437988,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0036_00_0036_01.nii.gz,affine-convex,ok,PSMARegPSMA_0036,0036,12.827203750610352
fwd,1.4239380359649658,2.7942609786987305,17.142898559570312,3.4183807373046875,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0038_00_0038_01.nii.gz,affine-convex,ok,PSMARegPSMA_0038,0038,12.570434093475342
fwd,1.7480170726776123,2.260690212249756,18.318016052246094,4.957547187805176,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0039_00_0039_01.nii.gz,affine-convex,ok,PSMARegPSMA_0039,0039,12.245433330535889
fwd,1.5588138103485107,2.8028831481933594,24.249767303466797,8.569421768188477,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0042_00_0042_01.nii.gz,affine-convex,ok,PSMARegPSMA_0042,0042,13.542378425598145
fwd,1.665438175201416,2.8205158710479736,19.433185577392578,6.123388290405273,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0047_00_0047_01.nii.gz,affine-convex,ok,PSMARegPSMA_0047,0047,13.336189270019531
fwd,1.9675202369689941,2.830742120742798,29.593997955322266,7.408532619476318,96x96x144,/home/iml/fryderyk.koegl/code/LapIRN-koegl/submission_results/convexadam/predictions/disp_0048_00_0048_01.nii.gz,affine-convex,ok,PSMARegPSMA_0048,0048,13.706150770187378
