case,hd95_mean,n_labels_scored,n_labels_dropped,n_cc,mtv_global,tlg_global,mtv_abs_sum,mtv_sum_abs,tlg_abs_sum,tlg_sum_abs
0001,2.98273936712393,114,0,222,0.006452810918713151,0.003398939049229679,0.006452810918713151,0.09799916438419758,0.0033989611728582284,0.08794775290570327
0003,1.9410435087272475,114,0,7,0.012939001848428836,0.004964908260261838,0.012939001848428836,0.04621072088724584,0.004964846885465758,0.033085693103443656
0005,6.588292341339668,115,1,89,0.012008476571697669,0.0003143572494971586,0.012008476571697669,0.11514009889333647,0.00031430310918587615,0.12139072330612924
0007,6.811334048176051,115,0,19,0.01197570739696115,0.011025999858134228,0.01197570739696115,0.012862796833773086,0.011026097643218725,0.011451125470955432
0008,3.872144356936527,115,0,21,0.003691983122362869,0.010149237005275953,0.003691983122362869,0.03955696202531646,0.0101493057297149,0.020701018311079653
0009,2.362430332875368,115,0,78,0.001276527844263603,0.0019077508683331779,0.001276527844263603,0.06595393862028616,0.0019077082343145443,0.04929186919526297
0013,4.997265720770174,115,0,72,0.0027721038809454335,0.00916702011030331,0.0027721038809454335,0.08914502480303473,0.009167069438230433,0.08287244708943829
0021,5.369163948194576,115,0,42,0.008383547288446425,0.006383228147453667,0.008383547288446425,0.07126015195179461,0.006383262205798949,0.06680458017852167
0024,2.417425963261669,115,0,30,0.006588579795021962,0.009675901366203206,0.006588579795021963,0.08125915080527087,0.009675903641944398,0.04425442312127869
0029,3.7422164226170587,115,0,53,0.015798207766345836,0.011975219334632888,0.015798207766345836,0.04593428476601394,0.011975350486458375,0.03850982284161538
0031,4.139133118410016,114,0,35,0.0015894039735099338,0.0029068919026092473,0.0015894039735099338,0.05192052980132451,0.0029068771467637192,0.027348877880362717
0033,2.8206726707419216,116,0,98,0.011197339246119735,0.007920389093065975,0.011197339246119735,0.08813747228381374,0.007920300076000586,0.05301165415079392
0034,6.068590133664378,114,0,41,0.00931899641577061,0.006102928911125006,0.00931899641577061,0.1082437275985663,0.006102850461490128,0.07716135043483395
0035,2.3715137086445983,114,0,9,0.06741573033707865,0.16970525396002098,0.06741573033707865,0.1348314606741573,0.16970527878754985,0.2275758042319652
0036,9.764059015823584,115,0,159,0.0001984166352506994,0.00034213358990837416,0.0001984166352506994,0.05785829083910395,0.00034215195067968353,0.04881139308617885
0038,3.479362987911935,115,0,183,0.00864885642898328,0.005687011166634534,0.00864885642898328,0.06034979819334999,0.005686998341370998,0.04871034244894832
0039,4.481259670892353,116,0,173,0.0017902883741427273,0.0043367025468350326,0.0017902883741427273,0.03201402851608046,0.004336774247577209,0.03217201968771503
0042,4.609531716392228,115,0,3,0.012613521695257316,0.007888525307977502,0.012613521695257316,0.012613521695257316,0.007888521370475469,0.008524208857695217
0047,13.811395792958251,114,0,149,0.013331552825443458,0.007620203225716276,0.013331552825443458,0.04907524871469587,0.007620187865043273,0.0453904620953367
0048,3.66404450493002,115,0,1,0.050359712230215826,0.0557032505752534,0.050359712230215826,0.050359712230215826,0.05570317859592957,0.05570317859592957
