case,cc,n_moving,n_warped,mtv_bias,tlg_moving,tlg_warped,tlg_bias
0001,1,19,17,-0.10526315789473684,5.572347640991211,4.475831985473633,-0.1967780415298227
0001,2,18,19,0.05555555555555555,5.12144660949707,4.73036003112793,-0.07636252180075848
0001,3,22,17,-0.22727272727272727,6.077230453491211,4.165034294128418,-0.31464927552060923
0001,4,57,54,-0.05263157894736842,16.441364288330078,14.724267959594727,-0.10443758185895376
0001,5,16,9,-0.4375,5.964029788970947,2.9341342449188232,-0.5080282378292601
0001,6,29,29,0.0,8.517805099487305,7.608072757720947,-0.1068036109233252
0001,7,21,21,0.0,5.281163215637207,4.758336544036865,-0.09899839301544089
0001,8,11,10,-0.09090909090909091,2.085416078567505,1.7432312965393066,-0.16408465703556324
0001,9,5,4,-0.2,0.9272980690002441,0.6310558915138245,-0.3194681272288314
0001,10,9,6,-0.3333333333333333,1.5770831108093262,0.9694766998291016,-0.38527228325234786
0001,11,40,33,-0.175,9.387622833251953,7.330211639404297,-0.21916210635988573
0001,12,51,46,-0.09803921568627451,14.389511108398438,11.874979972839355,-0.17474750299831077
0001,13,16,13,-0.1875,2.7093048095703125,1.9280412197113037,-0.2883631207161644
0001,14,23,13,-0.43478260869565216,5.435126304626465,2.8031723499298096,-0.4842489037386849
0001,15,31,26,-0.16129032258064516,10.867938041687012,8.286476135253906,-0.23753005368002536
0001,16,34,34,0.0,10.262069702148438,9.457137107849121,-0.07843764636784703
0001,17,86,78,-0.09302325581395349,25.2794246673584,21.47980308532715,-0.15030490733190788
0001,18,12,11,-0.08333333333333333,2.7910895347595215,2.3877153396606445,-0.14452212660158587
0001,19,54,42,-0.2222222222222222,17.8107852935791,12.539913177490234,-0.29593709818000274
0001,20,156,106,-0.32051282051282054,47.328887939453125,29.878190994262695,-0.36871132420256203
0001,21,38,37,-0.02631578947368421,9.53538990020752,8.28598403930664,-0.13102829291476462
0001,22,27,22,-0.18518518518518517,4.887639045715332,3.7799906730651855,-0.22662237581172204
0001,23,17,11,-0.35294117647058826,2.8750998973846436,1.595833420753479,-0.44494679221228417
0001,24,12,12,0.0,3.547553062438965,3.0116255283355713,-0.15106963156597297
0001,25,27,23,-0.14814814814814814,7.9319281578063965,6.392592906951904,-0.19406822908998725
0001,26,33,33,0.0,7.440502166748047,6.958412170410156,-0.06479266930293676
0001,27,9,9,0.0,1.5617561340332031,1.4339460134506226,-0.08183743786714867
0001,28,20,15,-0.25,4.353153228759766,3.000507354736328,-0.3107278340415352
0001,29,36,14,-0.6111111111111112,6.501598834991455,2.5170841217041016,-0.6128515176671294
0001,30,26,22,-0.15384615384615385,7.123459815979004,5.671473026275635,-0.20383168112303265
0001,31,17,11,-0.35294117647058826,4.216316223144531,2.647742509841919,-0.37202468465061406
0001,32,28,26,-0.07142857142857142,5.650203227996826,4.940315246582031,-0.12563937132336964
0001,33,19,19,0.0,5.935358047485352,5.268805980682373,-0.11230191362850946
0001,34,10,9,-0.1,1.9791755676269531,1.5346519947052002,-0.22460037411170156
0001,35,32,30,-0.0625,8.858098030090332,7.5414605140686035,-0.14863659349323116
0001,36,15,11,-0.26666666666666666,3.4657373428344727,2.230848550796509,-0.3563134392140644
0001,37,305,293,-0.03934426229508197,94.85298156738281,94.25454711914062,-0.006309073666989206
0001,38,18,14,-0.2222222222222222,5.808679580688477,4.373651027679443,-0.2470490122712098
0001,39,11,8,-0.2727272727272727,2.088437795639038,1.3530468940734863,-0.352124876834328
0001,40,35,37,0.05714285714285714,13.283937454223633,12.952926635742188,-0.024918125339125283
0001,41,28,20,-0.2857142857142857,6.684189796447754,4.257575035095215,-0.36303797995714293
0001,42,20,19,-0.05,4.156655788421631,3.428838014602661,-0.17509695554929203
0001,43,25,21,-0.16,5.304579734802246,4.070808410644531,-0.23258606446486182
0001,44,65,50,-0.23076923076923078,12.57003116607666,8.856762886047363,-0.29540644975093383
0001,45,661,676,0.0226928895612708,212.22325134277344,207.9954833984375,-0.019921323029338748
0001,46,33,23,-0.30303030303030304,7.829043388366699,5.143173694610596,-0.34306486252804275
0001,47,9,7,-0.2222222222222222,1.6075289249420166,1.0878769159317017,-0.3232613739930426
0001,48,10,6,-0.4,2.069786310195923,1.087780237197876,-0.47444804720207645
0001,49,10,5,-0.5,1.8140684366226196,0.8028188943862915,-0.5574483971062544
0001,50,10,6,-0.4,1.90147864818573,0.987058162689209,-0.48089968634094465
0001,51,13,9,-0.3076923076923077,2.3755223751068115,1.4646353721618652,-0.38344703147828263
0001,52,21,9,-0.5714285714285714,3.9324209690093994,1.5537166595458984,-0.6048956427121054
0001,53,34,22,-0.35294117647058826,7.281177520751953,4.426204204559326,-0.39210324264938173
0001,54,6,4,-0.3333333333333333,1.9500336647033691,1.1862096786499023,-0.3916978459803444
0001,55,1,0,-1.0,0.22527062892913818,0.0,-1.0
0001,56,3,0,-1.0,0.6087901592254639,0.0,-1.0
0001,57,42,35,-0.16666666666666666,8.548446655273438,6.472714900970459,-0.24281975872452613
0001,58,138,136,-0.014492753623188406,49.22052764892578,46.77848815917969,-0.04961424849331924
0001,59,22,16,-0.2727272727272727,5.361279487609863,3.3254342079162598,-0.37973123475441367
0001,60,5,5,0.0,0.9776368737220764,0.9188907146453857,-0.06008995840452627
0001,61,15,15,0.0,2.9062798023223877,2.639500617980957,-0.09179404685269783
0001,62,27,27,0.0,5.78545618057251,5.312647342681885,-0.08172369181160014
