case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored
0001,1,4.262609930656284,28.547974472421824,0.9351841731336759,4713,3515,4436,True
0001,2,0.0,10.937600135803223,0.9783118405627198,6803,6087,6845,True
0001,3,0.0,17.693712490649595,0.9753564513289914,5689,5276,5673,True
0001,4,10.128531377568958,19.115597467028348,0.652027027027027,782,49,402,True
0001,5,2.7344000339508057,15.679790606409643,0.9758120137942097,62130,56599,62560,True
0001,6,19.67113605291285,23.162306977622308,0.8740641548481344,7453,15044,8976,True
0001,7,3.2699999809265137,23.323151761099552,0.8799171842650103,2417,2470,2413,True
0001,8,2.7344000339508057,12.65826887013634,0.8703703703703703,109,131,107,True
0001,9,3.2699999809265137,18.316612468979628,0.8581314878892734,145,207,144,True
0001,10,2.7344000339508057,15.40039388095194,0.9663802537186398,49100,47304,49592,True
0001,11,4.262609930656284,19.88250086644387,0.9519745146360522,24855,25818,25056,True
0001,12,2.7344000339508057,11.415953600377941,0.9713376341142046,28992,29850,29447,True
0001,13,2.7344000339508057,10.841634330567475,0.9698181512039064,23841,22746,23671,True
0001,14,2.7344000339508057,16.34999990463257,0.9622152395915161,25349,28749,25571,True
0001,15,2.7344000339508057,16.406400203704834,0.9312815070310427,1910,1843,1859,True
0001,16,2.7344000339508057,15.40039388095194,0.9431704885343968,2006,1812,2006,True
0001,17,2.7344000339508057,16.801082821438186,0.9001233045622689,1200,1264,1233,True
0001,18,9.809999942779541,16.11219917719094,0.7894547158251343,27778,32724,27716,True
0001,19,0.0,12.65826887013634,0.9621576416475016,2395,2288,2388,True
0001,20,17.906012088612968,26.896394798696814,0.8070766989280882,26185,22064,21860,True
0001,21,3.2699999809265137,15.468102451866724,0.9520702634880803,3850,6593,4120,True
0001,22,0.0,16.406400203704834,0.9817992719708788,962,1040,961,True
0001,25,2.7344000339508057,16.11219917719094,0.927921389090503,8991,8928,8920,True
0001,26,2.7344000339508057,14.725194831459271,0.9478617457527827,2564,2548,2557,True
0001,27,2.7344000339508057,13.672000169754028,0.9383834225332784,3642,3604,3645,True
