model,avg_dice,dice_0001,dice_0003,dice_0005,dice_0007,dice_0008,dice_0009,dice_0013,dice_0021,dice_0024,dice_0029,dice_0031,dice_0033,dice_0034,dice_0035,dice_0036,dice_0038,dice_0039,dice_0042,dice_0047,dice_0048,dice_4000,dice_4003,dice_4011,dice_4013,dice_4022,dice_4032,dice_4034,dice_4036,dice_4040,dice_4041,dice_4047,dice_4048,dice_4053,dice_4054,dice_4055,dice_4063,dice_4064,dice_4065,dice_4067,dice_4068
before_registration,0.1299108279763583,0.2466750431399888,0.1498427532173486,0.0219536020416014,0.0505815295019469,0.1115443037512401,0.1114304211193647,0.0493988947538384,0.1154965852172328,0.273131611246544,0.1766194597346326,0.1882281282590304,0.2843439902903305,0.1347547519164016,0.3431563298615953,0.1884487052318743,0.2289976584794732,0.1288347996524575,0.0277044711115622,0.0677344659666737,0.0655724218333613,0.0031526387255224,0.0882696889949819,0.0239942186789658,0.0072252328605112,0.058916571135155,0.0057561218989296,0.424782588186427,0.2264068942162821,0.1872850215832631,0.0333810326129369,0.208792938112528,0.0172283569790878,0.1331562424689515,0.0074013284652326,0.0616453521005395,0.0372643860862451,0.0693672874392185,0.0032681662800252,0.4288167592424612,0.205872366660569
affine,0.5214485805360157,0.5453292144955988,0.4170610559427649,0.3592619726088089,0.379596760453712,0.5548820469257796,0.6583730672669207,0.5698178007514176,0.544876188549221,0.6813481082009454,0.5329312469778408,0.5224535565536755,0.6206914065485327,0.5989672367930667,0.4975092923029875,0.4713102284596007,0.5643692129315474,0.5501480136926358,0.6324819335315981,0.3129039827408866,0.5569468632849872,0.4808859973509087,0.6119303705855312,0.5574944319251256,0.5806802939145993,0.3709325704835037,0.3754551487728061,0.4685127342868055,0.4158068870027095,0.5655477538577511,0.5381095466068667,0.5635436514758656,0.5802141045912718,0.5202401738900405,0.5117797990763385,0.565543573636275,0.5863639984884833,0.53516695731216,0.3562369661158922,0.5607579589908959,0.5414811140642717
polyaffine,0.6415900212842744,0.7257400926234375,0.7397751357310858,0.6467649885413483,0.6534887579564228,0.6572770127771884,0.7514686268618983,0.6565839144218172,0.7070191610827405,0.7398690543113611,0.6904867940351495,0.7076954059621208,0.7288076652166171,0.7010889035991879,0.7167801882466699,0.6271686814406998,0.733197620536527,0.7059087640880488,0.7208917621746023,0.5879614780155512,0.7210392128580656,0.487324015707281,0.6177659679172386,0.6256208220162452,0.6337401757382939,0.5619598260611041,0.568267865695505,0.5817625704738829,0.5021878769382452,0.5979496851945535,0.577667896818911,0.6393121019897298,0.627462613531667,0.6491614103826702,0.5701566195149277,0.6223127458594803,0.6032284270637692,0.5894337849866631,0.461076077615094,0.6232436673763471,0.6049534800088304
PSMAReg_LapIRN_polite-snake-38577202_stagelvl3_best,0.6877784195702581,0.7601528442186168,0.7796691296956478,0.7043570321785588,0.6571495047388359,0.7264959272793216,0.8010451340267801,0.7190118084351221,0.7604277918481419,0.7841129804778303,0.7514910193590018,0.7455200861152421,0.7788235152888502,0.7329301572699323,0.7729227323817391,0.6968511056441528,0.7568138032896906,0.7398859352892281,0.7560728306953723,0.6490347656047243,0.7610321972105238,0.6279393852903292,0.6549860053082817,0.6510370347617019,0.6376121466995305,0.5863964543638066,0.615912610394323,0.6256612241268158,0.5802142288949754,0.6482252055763179,0.6381461813918545,0.6493954691621993,0.6470139956372416,0.653933638945604,0.6292995510465649,0.6611658039256039,0.6597680806094764,0.6296159253161178,0.5919589211798122,0.6520453067416818,0.6370093123907716
PSMAReg_LapIRN_exultant-hawk-38756587_stagelvl3_best,0.7151043072047855,0.7897605363629822,0.810255132169805,0.7351428275911981,0.6910245890418688,0.7542529550309365,0.822221113066388,0.7591353030795724,0.7912739971254625,0.8078164972810664,0.7809886379629118,0.7746405876599826,0.8039416272161354,0.7510958053649236,0.8083332450980814,0.7422327239416603,0.7906070343959026,0.7653396839005315,0.7807619118282938,0.6875863432183734,0.7981881764199998,0.6519165575249583,0.6772192978960836,0.6733341144445615,0.6647588233662467,0.6188977639007772,0.642325831274701,0.624269826672016,0.6038984691676421,0.6684350506362752,0.6666698043163006,0.6669053817406679,0.6744314182517875,0.6846224576489538,0.6590815440166551,0.6784728169441223,0.6972820641648056,0.6510373066123735,0.6129740270682507,0.6801117154268118,0.6629292893613505
PSMAReg_LapIRN_rumbling-yak-38789486_stagelvl3_best,0.6780207901855266,0.7562635649218519,0.7333603096313965,0.5944842270686904,0.6101969923887752,0.7160319284114063,0.8089765480950347,0.7368841764763889,0.7532495629583669,0.7871945676131126,0.7468380306521033,0.7228787889083227,0.7903905701942933,0.7374641830658811,0.7764530329622774,0.7196926502590506,0.7478640767244192,0.7266595526638194,0.7616808572386065,0.5026897104859002,0.7621977482086573,0.6115772526743065,0.6677520303135245,0.6603887792453806,0.6493316071155744,0.5425955153938032,0.5527285080180209,0.6137477432051276,0.5686977135065274,0.6570848114470131,0.6469476296860948,0.6582414398336003,0.6645578543345133,0.6677809749913012,0.6371571975680561,0.6670713027318319,0.6713632447087866,0.631337431506214,0.5653429144722784,0.6619872094219567,0.6336893683187982
PSMAReg_LapIRN_secretive-dolphin-38622192_stagelvl3_best,0.6976136924845401,0.7671744657887353,0.7795701681548713,0.7011522280179665,0.6830696677550291,0.7341551532984799,0.8034487672341175,0.7230938853075107,0.7742886148456835,0.7858223240090232,0.763146478905637,0.7608814639413458,0.7836482461191651,0.7390249996390353,0.7850329998211983,0.7228577040199541,0.7771858129745874,0.7478275997006995,0.7597457323318872,0.6427606623778995,0.7719254075971425,0.6317556044484816,0.6634825597970914,0.6597244010394455,0.6521332062717177,0.5969507974437159,0.6285247812923204,0.6478237015569311,0.5889750939403844,0.6534266632336837,0.645802285681423,0.6633064940444424,0.6648894247845707,0.6724327868885465,0.6348715916832682,0.6638171081869011,0.6845761221698207,0.6404890545413026,0.594795764829868,0.666207804893836,0.6447500708138841
PSMAReg_LapIRN_victorious-flea-38622412_stagelvl3_best,0.6492150478949944,0.7077711030968235,0.6041776770964647,0.5419499705700824,0.5790161284036998,0.7072612476718222,0.7873646059097388,0.7198479018914394,0.7368191582524878,0.7771408129961063,0.712689565669777,0.7131032868582978,0.7608436743418375,0.7201140264176533,0.736700784192126,0.6616225720216067,0.7192236060260707,0.7032387065581787,0.7393855399046189,0.4391848014216894,0.7409552875747029,0.5955157707899045,0.6552720171773535,0.6401490846760253,0.6354268422493567,0.4917331810754079,0.5281380265951157,0.5753577161803205,0.5311405576415297,0.6443321791469542,0.6397031270540677,0.6369686350863204,0.6500113504564661,0.6327108537030016,0.618000048917169,0.653365023370482,0.6631068954100976,0.6185213844490867,0.4799629672247375,0.6482158298166389,0.6225599679045188
PSMAReg_LapIRN_intelligent-fish-38730451_stagelvl3_best,0.7115862100188866,0.7861852961727697,0.7992944483064178,0.725379384519795,0.6899387744756845,0.7486871422674412,0.8194025245487181,0.7592050682785164,0.7903678424847431,0.8024924417846223,0.7759329633325593,0.7739217676158644,0.8013639162238847,0.7525239929270285,0.8038791232129447,0.7359713879533303,0.7858610433391017,0.7642581182667333,0.7731028374316345,0.6490745359124281,0.7894178674771235,0.6447152003773258,0.6717593562908661,0.6676946230169035,0.6608942000784426,0.6186629293056635,0.6462253095247806,0.6628462827613211,0.6032045425003411,0.665759584842584,0.6608898061462957,0.6656920497234051,0.6694501149348724,0.6785684472475296,0.6556818780696226,0.6771762523895655,0.6958028129023365,0.6480114607729464,0.6085155217422762,0.6763399003917335,0.6592976512053074
PSMAReg_LapIRN_popular-sloth-38758804_stagelvl3_best,0.7158390258890617,0.7871239175144423,0.7987532707361075,0.7363257257060872,0.7050569258216355,0.7544467645641576,0.8217425578170352,0.7348230840980561,0.7905828397498171,0.8057224363343328,0.7829351068561913,0.7756889667521175,0.8041425028927306,0.7530006389969435,0.7985682818624709,0.7438338737075145,0.7849806745847067,0.7752765311389906,0.7873914822553977,0.6802544992807138,0.7924492878791614,0.6481917063013102,0.6768561899662018,0.6744972910636511,0.6596050863592033,0.6224027347997723,0.6596490857947586,0.6683461599879794,0.6129570739646243,0.6739593998998659,0.6651591681517087,0.6673654231250795,0.670227478712033,0.681304048269223,0.6590478842437235,0.6800075983389829,0.6988034976853265,0.6546385028423407,0.6152919422472931,0.6791553655241289,0.6529960297366493
