model,avg_hd95,hd95_0001,hd95_0003,hd95_0005,hd95_0007,hd95_0008,hd95_0009,hd95_0013,hd95_0021,hd95_0024,hd95_0029,hd95_0031,hd95_0033,hd95_0034,hd95_0035,hd95_0036,hd95_0038,hd95_0039,hd95_0042,hd95_0047,hd95_0048
before_registration,30.93253572458684,15.783134753524315,24.869673152082083,70.30708581093349,45.36136489771757,33.859500608415765,31.73322130661077,41.445611491275336,31.65807946304936,16.268129886622898,21.715077130278985,20.923055645000293,14.949846686351911,27.373752419937965,13.15865441245232,26.040058467115216,17.609314837241378,24.698363951269634,52.63799440382586,50.21759143948148,38.04120372855025
affine,11.735920350427795,8.14601425300041,14.054906665417594,19.91826741183513,15.41895126439049,10.182027728795216,7.161757269477462,10.972885685819216,11.438188078870253,6.571782928942375,10.523279232803928,10.893002903051588,7.308758100607381,11.025440546213268,9.72325767057094,16.939174014971602,8.309052985864945,9.54815758262054,9.416893343172443,28.239784235288425,8.926825106842719
convexadam,8.411820737801877,5.888978065697611,5.274107216460963,13.51221509345746,11.059864492935764,7.597555710866426,5.948874436798108,9.052257053616236,7.99064385081444,5.803775227952193,7.653937669606363,7.849826765906392,5.575655015717052,9.401805943294187,6.206866640652908,13.992115637233535,5.885161649799721,6.8646166910228406,7.9465913850574275,18.152453745303543,6.5791124638443526
niftyreg,7.087245200720159,4.294784729821872,4.403278859481754,11.253717918758031,10.477179472170048,7.3047674421045405,3.85124913968454,8.166032358556253,6.912935639214121,4.6604672681023045,6.016416528982672,6.385898642010012,4.322054333690276,8.152943707245797,4.593064771729531,11.64208615788233,4.3638458967714975,5.833274419661279,7.389110999366728,16.12138379941526,5.600411929754333
nervous-pig-39235734_combined_IO_lr1.0e-01_it40_wncc5.00_wJac2000.00_wSmooth2.00_wDicePET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid0.00 ,5.146487872825736,3.26104595323756,2.702963192810275,7.158909466160883,7.072933858327709,4.142750385582451,2.965028136278008,5.788476907866111,5.718567017258629,2.8979005131378752,4.150721015961072,4.386189917093111,3.1897051269724472,6.185904700114,2.7643813084579945,10.045585856660264,3.1804389661457684,4.10950739148657,5.211106051471243,13.831465461186555,4.166176230306194
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wNCC5.00_wDiceCT5.00_wJac2000.00_wSmooth2.00_wBoneRigid0.00_wMTV500.00_wMTVmean5000.00_wJactum5.00_wTLG100.00,6.0784117117296175,3.825524313644602,3.243155736148798,8.24471826775769,8.513175837754954,4.789079943161183,3.585242012433452,6.78892240018015,6.660307786544779,3.39493178939902,4.899174006751756,5.156257731500469,3.735071524835484,6.832881050944059,3.739910607871744,11.631649675099352,3.960262646680536,5.551901357167017,6.198168063584971,16.008486113105683,4.809413370026652
polite-snake-38577202_IO_lr1.0e-02_it80_wNCC5.00_wDiceCT5.00_wJac20.00_wSmooth0.00_wBoneRigid0.00_wMTV0.00_wMTVmean0.00_wJactum0.00_wTLG100.00,4.690216537164752,2.655423846973443,2.1431392862759195,6.373205583110467,6.803664789924939,3.919241438200689,2.108980368950594,4.877506898584183,5.176231622544621,2.4758134550951807,3.7899838584223406,4.250023702508156,2.7021208617470585,6.03891696933776,2.3229058439858843,9.100814620861486,3.3032475703162043,3.8328811140910095,4.700275227841434,13.33635740931027,3.893596275213412
polite-snake-38577202_IO_lr1.0e-02_it80_wNCC5.00_wDiceCT5.00_wJac20.00_wSmooth2.00_wBoneRigid0.00_wMTV100.00_wMTVmean1000.00_wJactum5.00_wTLG5.00,5.023180788747718,3.0532940257816885,2.1992854644329736,6.769653080045644,7.018313964464677,4.017029475684986,2.4961623291985773,5.21844766572841,5.520950759534805,2.583772508744878,3.904839457536964,4.418192292404153,3.2234226374133743,6.238326304405991,2.425642028499071,10.14003497666903,3.603652864126884,4.542873742947883,4.740937546674066,14.021319331587485,4.327465319072831
polite-snake-38577202_IO_lr1.0e-02_it90_wNCC5.00_wDiceCT5.00_wJac10.00_wSmooth1.00_wBoneRigid0.00_wMTV50.00_wMTVmean500.00_wJactum2.50_wTLG1.50,4.765348954665432,2.9341342306865723,2.017444945509211,6.548692878262682,6.785326574148834,3.863524079146372,2.278511116301013,5.009020769940976,5.310528125911768,2.354341913982233,3.693395746687632,4.106464390174059,2.889858984197262,5.9979873492595335,2.278630595231963,9.613184719679827,3.434673106175952,4.342176584119791,4.537599372362879,13.672277995973117,3.639205615556976
polite-snake-38577202_IO_lr1.0e-02_it90_wNCC5.00_wDiceCT5.00_wJac10.00_wSmooth1.00_wBoneRigid0.00_wMTV200.00_wMTVmean2000.00_wJactum2.50_wTLG10.00,4.930061441105996,3.063460547034866,1.891421394611844,6.628902068157931,6.828629942497488,4.078855596206134,2.3537830457845743,5.056223613883432,5.41756999243021,2.4173446303238872,3.8283232266417047,4.367101335455113,3.0615944697798145,6.106231996432996,2.428129743775948,10.176624192610292,3.559547555802163,4.56103891513588,4.68037047402391,13.982461964901288,4.113614116630441
angry-mare-39459564_combined,7.001388624493371,4.409525610409108,4.253853505944378,9.9757178120312,9.23453736589208,6.742125948330832,4.150816706143284,7.994705104772435,7.732466241341472,4.391840319835606,6.372023841652346,6.537579013943029,4.378110665979881,8.408174543674722,4.3582699075662354,12.094683355198406,4.442139032373443,6.371882607875366,6.477462011314798,16.541633983419555,5.160224912169251
angry-mare-39459564_combined_IO_lr1.0e-02_it90_wNCC6.00_wDiceCT6.00_wJac10.00_wSmooth10.00_wBoneRigid0.00_wMTV200.00_wMTVmean0.00_wJactum20.00_wTLG20.00_wMTVcc80.00_wMTVavgcc150.00_wTLGcc20.00_labelfree_noPET,6.538777506665355,4.113282302313958,3.975588397179345,9.10481267644172,8.4855995450357,6.11670652695024,3.765458423415376,7.396459825963717,7.3400968826699,3.949361607108932,5.480818846970647,6.000804757735279,4.102612998185386,8.303770682045464,3.9625688672445225,11.546588120562806,4.150567539515981,5.951781606450166,6.1436150729768935,15.985349349366292,4.899706105174765
angry-mare-39459564_combined_IO_lr1.0e-02_it90_wNCC6.00_wDiceCT6.00_wJac10.00_wSmooth0.00_wBoneRigid0.00_wMTV200.00_wMTVmean0.00_wJactum20.00_wTLG20.00_wMTVcc80.00_wMTVavgcc150.00_wTLGcc20.00,4.989063081415048,3.066910002285885,2.124690848590395,7.481973613377693,6.874379730529502,4.51127452815892,2.3127952634201354,5.758651676230542,5.886563458167933,2.391952476607867,3.763502251258125,4.193330830742638,2.8616337233457743,5.825392620953466,2.041015853306917,9.674109232244437,3.279145395070835,4.833029635412003,4.668860755963375,14.75030676485253,3.4817429677819787
polite-snake-38577202_IO_lr1.0e-02_it90_wNCC6.00_wDiceCT6.00_wJac10.00_wSmooth0.00_wBoneRigid0.00_wMTV200.00_wMTVmean0.00_wJactum20.00_wTLG20.00_wMTVcc80.00_wMTVavgcc150.00_wTLGcc20.00,4.814680966519577,2.98273936712393,1.9410435087272475,6.588292341339668,6.811334048176051,3.872144356936527,2.362430332875368,4.997265720770174,5.369163948194576,2.417425963261669,3.742216422617058,4.139133118410016,2.8206726707419216,6.068590133664378,2.3715137086445983,9.764059015823584,3.479362987911935,4.481259670892353,4.609531716392228,13.811395792958251,3.66404450493002
auspicious-sloth-39469081_accuracy,6.408688577872328,4.212667988077242,3.735210128750591,8.122687441890061,8.263789923169345,5.683286885339855,3.812573460178713,6.421774539785607,6.806811179364359,3.957364209997839,6.208261888577433,6.281479633888887,4.271718613831338,8.196270937459802,4.263702646302716,11.386349407930778,4.3139676773532445,5.912804293586269,6.586677270133884,14.49773451992902,5.238638911899554
auspicious-sloth-39469081_combined,6.653041404400847,4.255708776135586,3.861622315047172,9.661055203849774,9.68973686476792,6.348293513531319,4.015707328614943,6.818229171569534,7.556909358036724,4.066438671256023,5.7892660515191805,6.171090981731305,4.246733676601979,8.165521728928043,4.232097506039072,11.903871676263114,4.32371364841436,5.770762732838742,6.359878990239846,14.757603661042555,5.066586231589725
treasured-deer-39462712_accuracy,6.499301832866638,4.310068281813098,3.7871209214311823,8.262831334519177,8.306912825174482,5.844067409290085,3.894789632637595,6.5134485082319,6.809357240704508,4.062752107451475,6.307701462192944,6.353326419725937,4.34934345722916,8.262116616471864,4.295365862521449,11.628259908088651,4.386736266776492,6.088528759027937,6.52863964589035,14.714311578176392,5.280358419978057
