model,avg_ndv,ndv_0001,ndv_0003,ndv_0005,ndv_0007,ndv_0008,ndv_0009,ndv_0013,ndv_0021,ndv_0024,ndv_0029,ndv_0031,ndv_0033,ndv_0034,ndv_0035,ndv_0036,ndv_0038,ndv_0039,ndv_0042,ndv_0047,ndv_0048
nervous-pig-39235734_combined_IO_lr1.0e-01_it40_wncc5.00_wJac2000.00_wSmooth2.00_wDicePET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid0.00 ,0.00015588213314,9.893256356008352e-05,7.955893670441583e-05,0.0003104964562226,0.0004649959446396,0.0001695533137535,1.174543740489753e-05,0.0002361202205065,0.0001083317329175,0.0002115299430442,0.0002176173147745,1.2140941180405209e-05,2.584251524240244e-05,6.486783240688965e-05,3.5402354114921764e-05,0.0002086820313706,5.056392546975985e-05,7.181672845035791e-05,0.0001086874690372,1.120024717238266e-05,0.0006195567548274
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wncc10.00_wJac0.00_wSmooth0.00_wDicePET0.00_wDiceCT10.00_wDicePET0.00_wTLG0.00_wMaskedJac0.00_wBoneRigid0.00 ,0.0001721910230116,0.0001721910230116,,,,,,,,,,,,,,,,,,,
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wncc0.00_wJac0.00_wSmooth0.00_wDicePET0.00_wDiceCT0.00_wDicePET0.00_wTLG0.00_wMaskedJac0.00_wBoneRigid0.00 ,0.0,0.0,,,,,,,,,,,,,,,,,,,
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wncc0.00_wJac0.00_wSmooth0.00_wDicePET0.00_wDiceCT0.00_wDicePET0.00_wTLG0.00_wMaskedJac0.00_wBoneRigid0.00 ,0.0,0.0,,,,,,,,,,,,,,,,,,,
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wncc5.00_wJac2000.00_wSmooth2.00_wDicePET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid0.00 ,1.1772654318065181e-07,1.1772654318065181e-07,,,,,,,,,,,,,,,,,,,
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wncc5.00_wJac2000.00_wSmooth2.00_wDicePET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid0.00 ,2.2410296196540005e-07,2.2410296196540005e-07,,,,,,,,,,,,,,,,,,,
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wncc5.00_wJac2000.00_wSmooth2.00_wDicePET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid0.00 ,0.0,0.0,,,,,,,,,,,,,,,,,,,
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wncc5.00_wJac2000.00_wSmooth2.00_wDicePET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid0.00 ,2.098704688554185e-07,0.0,0.0,6.29611406566255e-07,,,,,,,,,,,,,,,,,
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wncc5.00_wJac2000.00_wSmooth2.00_wDicePET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid0.00 ,6.14448296687442e-08,6.14448296687442e-08,,,,,,,,,,,,,,,,,,,
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wncc5.00_wJac2000.00_wSmooth2.00_wDicePET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid0.00 ,1.8905293804512746e-07,1.1353643714073769e-07,2.007162436257204e-08,4.335507526320725e-07,,,,,,,,,,,,,,,,,
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wncc5.00_wJac2000.00_wSmooth2.00_wDicePET0.00_wDiceCT5.00_wDicePET0.00_wTLG100.00_wMaskedJac10.00_wBoneRigid0.00 ,2.485455112832824e-07,1.0461997845823134e-07,2.4118310193443904e-07,3.998334534571768e-07,,,,,,,,,,,,,,,,,
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wNCC5.00_wDiceCT5.00_wJac2000.00_wSmooth2.00_wBoneRigid0.00_wMTV500.00_wMTVmean5000.00_wJactum5.00_wTLG100.00,3.7487414452641585e-07,1.3848172386587976e-07,2.324148056231934e-07,7.347456403294927e-07,7.485430160159012e-07,3.9839784449213766e-07,2.624797161843162e-07,6.453399805650406e-07,2.0858379912169767e-07,4.3344678601897613e-07,4.823108383789076e-07,2.741376192716416e-07,3.115490301297541e-07,3.019608527665696e-07,1.5132980024645803e-07,8.8030951417295e-08,5.036315542383818e-07,2.5186332663906796e-07,2.6381988504908804e-07,9.031945751303283e-07,1.6322114504419005e-07
