model,avg_tlg,tlg_0001,tlg_0003,tlg_0005,tlg_0007,tlg_0008,tlg_0009,tlg_0013,tlg_0021,tlg_0024,tlg_0029,tlg_0031,tlg_0033,tlg_0034,tlg_0035,tlg_0036,tlg_0038,tlg_0039,tlg_0042,tlg_0047,tlg_0048
affine,0.0469719171756878,0.041844543069601,0.0225769467651844,0.0105031542479991,0.1036350727081298,0.0274607427418231,0.0365900993347168,0.0390565693378448,0.0686869025230407,0.0807666704058647,0.0125327827408909,0.002476088469848,0.0686883330345153,0.040190152823925,0.0507038310170173,0.0488013587892055,0.0041823554784059,0.0173384398221969,0.0026230865623801,0.0345394611358642,0.2262417525053024
convexadam,0.0415177904302254,0.0171131920069456,0.0526629015803337,0.0114186480641365,0.0184556655585765,0.0230767857283353,0.0445943772792816,0.0098429955542087,0.0057516428641974,0.0968959033489227,0.0336525328457355,0.0355726853013038,0.0210163407027721,0.02859509550035,0.0662145689129829,0.102110169827938,0.0120665309950709,0.0414880253374576,0.040882296860218,0.0592744909226894,0.1096709594130516
niftyreg,0.086752235237509,0.0624428242444992,0.0646697729825973,0.1216865554451942,0.0730939358472824,0.1574889123439788,0.0543997399508953,0.0475616976618766,0.0815977230668068,0.16804039478302,0.0732041895389556,0.053350307047367,0.0850945338606834,0.1144959032535553,0.1501760780811309,0.0135117974132299,0.0817425772547721,0.1096577271819114,0.0841338410973548,0.0332564190030097,0.1054397746920585
nervous-pig-39235734_combined_IO_lr1.0e-01_it40_wncc5.00_wJac2000.00_wSmooth2.00_wDicePET0.00_wDiceCT5.00_wDicePET0.00_wTLG2.00_wMaskedJac2.00_wBoneRigid0.00,0.0499492345086764,0.0063177901320159,0.0606674291193485,0.0590644851326942,0.1148491129279136,0.0774269327521324,0.0738314986228942,0.0160370245575904,0.0226097293198108,0.0015623192302882,0.071200743317604,0.0564141497015953,0.0015291156014427,0.0057782381772994,0.1256885379552841,0.0837541744112968,0.0334334149956703,0.0129653112962841,0.0235759392380714,0.0680802166461944,0.0841985270380973
nervous-pig-39235734_combined_IO_lr1.0e-02_it40_wNCC5.00_wDiceCT5.00_wJac2000.00_wSmooth2.00_wBoneRigid0.00_wMTV500.00_wMTVmean5000.00_wJactum5.00_wTLG100.00,0.0179261620156466,0.0017753622960299,0.0490957647562027,0.0031855893321335,0.0139505034312605,0.0084476368501782,0.0019174149492755,0.0058686845004558,0.005371609237045,0.0016974605387076,0.0012437484692782,0.0011304623913019,0.0123938703909516,0.0057635619305074,0.1241688132286071,0.0046503865160048,0.0012122285552322,0.0037749966140836,0.0079633304849267,0.0058136847801506,0.0990981310606002
polite-snake-38577202_IO_lr1.0e-02_it80_wNCC5.00_wDiceCT5.00_wJac20.00_wSmooth0.00_wBoneRigid0.00_wMTV0.00_wMTVmean0.00_wJactum0.00_wTLG100.00,0.1618099682062165,0.0071989265270531,0.2923253178596496,0.0726740434765815,0.1243568956851959,1.2394734621047974,0.0016057481989264,0.0529963187873363,0.0815994292497634,0.3086625635623932,0.0544197373092174,0.0589662156999111,0.0006713574402965,0.1806104034185409,0.1883968263864517,0.0808623135089874,0.0431740768253803,0.0886979773640632,0.2528780996799469,0.0499999038875103,0.0566297471523284
polite-snake-38577202_IO_lr1.0e-02_it80_wNCC5.00_wDiceCT5.00_wJac20.00_wSmooth2.00_wBoneRigid0.00_wMTV100.00_wMTVmean1000.00_wJactum5.00_wTLG5.00,0.0163869610218171,0.000313450989779,0.0351540520787239,0.0013099797070026,0.0104237170889973,0.0137596288695931,0.0053481049835681,0.0099934330210089,0.0122746061533689,3.949457095586695e-05,0.0110022444278001,0.0136027438566088,0.0040991739369928,0.0006586106610484,0.1332436800003051,0.0014049682067707,0.0038157270755618,0.003686171490699,0.0252938717603683,0.0036492946092039,0.0386662669479846
polite-snake-38577202_IO_lr1.0e-02_it90_wNCC5.00_wDiceCT5.00_wJac10.00_wSmooth1.00_wBoneRigid0.00_wMTV50.00_wMTVmean500.00_wJactum2.50_wTLG1.50,0.0179979237789666,7.866166561143473e-05,0.0338077098131179,0.0007590259774588,0.0090426495298743,0.0109518999233841,0.0040890555828809,0.0115435877814888,0.0100066531449556,0.0010145000414922,0.010683225467801,0.0118294870480895,0.0051256096921861,0.0030887979082763,0.1603647470474243,0.0005296926246955,0.0079041849821805,0.0018343949923291,0.0257061030715703,0.001750886440277,0.0498476028442382
polite-snake-38577202_IO_lr1.0e-02_it90_wNCC5.00_wDiceCT5.00_wJac10.00_wSmooth1.00_wBoneRigid0.00_wMTV200.00_wMTVmean2000.00_wJactum2.50_wTLG10.00,0.0164219624435645,0.0005231944378465,0.035754270851612,0.0003370818740222,0.0100709917023777,0.0078521659597754,0.0060962862335145,0.0112026203423738,0.0125479511916637,0.0047221537679433,0.0098084332421422,0.0140447299927473,0.0025501453783363,0.0015621010679751,0.1262223869562149,0.0024003246799111,0.0041416073217988,0.0046819057315588,0.0285866539925336,0.0048436764627695,0.0404905676841735
angry-mare-39459564_combined,0.0598106129007646,0.0389879308640956,0.088055670261383,0.0401205532252788,0.0041159545071423,0.0592324063181877,0.0151085294783115,0.0441969037055969,0.0834572240710258,0.1128116771578788,0.0434429608285427,0.0109136328101158,0.0005949906189925,0.0631546825170517,0.3537315726280212,0.0241279639303684,0.0392581969499588,0.0688068717718124,0.0104030324146151,0.0170586425811052,0.0786328613758087
angry-mare-39459564_combined_IO_lr1.0e-02_it90_wNCC6.00_wDiceCT6.00_wJac10.00_wSmooth10.00_wBoneRigid0.00_wMTV200.00_wMTVmean0.00_wJactum20.00_wTLG20.00_wMTVcc80.00_wMTVavgcc150.00_wTLGcc20.00_labelfree_noPET,0.1216488569276407,0.081509843468666,0.3019399642944336,0.0513621978461742,0.0476859249174594,0.4452109634876251,0.0731988623738288,0.0225761756300926,0.1107003539800643,0.2986126840114593,0.0852880403399467,0.0488539151847362,0.0691775977611541,0.29397714138031,0.1193682625889778,0.0054349009878933,0.0272005256265401,0.1125717610120773,0.0938812047243118,0.1001823842525482,0.044244434684515
angry-mare-39459564_combined_IO_lr1.0e-02_it90_wNCC6.00_wDiceCT6.00_wJac10.00_wSmooth0.00_wBoneRigid0.00_wMTV200.00_wMTVmean0.00_wJactum20.00_wTLG20.00_wMTVcc80.00_wMTVavgcc150.00_wTLGcc20.00,0.0214335999335162,0.0059329774230718,0.0044316132552921,0.0043396921828389,0.0134835289791226,0.0309912879019975,0.0030333148315548,0.0113280452787876,0.018160643056035,0.0095887845382094,0.0022709376644343,0.0109861213713884,0.0043371701613068,0.0173070263117551,0.2171749770641327,0.0087717277929186,0.0070211710408329,0.0058049340732395,0.033829279243946,0.005839517340064,0.0140392491593956
polite-snake-38577202_IO_lr1.0e-02_it90_wNCC6.00_wDiceCT6.00_wJac10.00_wSmooth0.00_wBoneRigid0.00_wMTV200.00_wMTVmean0.00_wJactum20.00_wTLG20.00_wMTVcc80.00_wMTVavgcc150.00_wTLGcc20.00,0.0168587891646893,0.0033989390358328,0.0049649914726614,0.0003143572539556,0.0110259996727108,0.0101492367684841,0.0019077508477494,0.0091670202091336,0.0063832281157374,0.0096759013831615,0.0119752194732427,0.0029068919830024,0.0079203890636563,0.0061029288917779,0.1697051227092743,0.0003421336004976,0.0056870109401643,0.0043367026373744,0.007888525724411,0.0076202033087611,0.055703230202198
auspicious-sloth-39469081_accuracy,0.0775411174166947,0.0444725379347801,0.0949044898152351,0.0116249453276395,0.0997670143842697,0.2414500415325164,0.0258528776466846,0.0209558587521314,0.0249863639473915,0.1550598591566085,0.0596446171402931,0.1203385666012764,0.044259637594223,0.0701480135321617,0.1462035179138183,0.0327553562819957,0.0089135067537426,0.1005774512887001,0.085938349366188,0.0608444586396217,0.102124884724617
auspicious-sloth-39469081_combined,0.0507642137352377,0.0370009988546371,0.0920171439647674,0.0300632528960704,0.0457107946276664,0.0265601500868797,0.0187654793262481,0.043948944658041,0.0655186474323272,0.1144556701183319,0.0431940704584121,0.0420049168169498,0.0209087021648883,0.0332674048840999,0.1226896420121193,0.0081539684906601,0.0377535410225391,0.0950821936130523,0.0506317541003227,0.0271666012704372,0.0603903979063034
treasured-deer-39462712_accuracy,0.0785496587668603,0.0088113024830818,0.0862839967012405,0.0431983210146427,0.1002214252948761,0.1543941497802734,0.0856532752513885,0.0412917286157608,0.0758232176303863,0.237646222114563,0.0965140014886856,0.1367549300193786,0.0001690197532298,0.0510287843644619,0.0399133153259754,0.0377481989562511,0.0245999451726675,0.1316664367914199,0.0741931870579719,0.0949908047914505,0.0500909127295017
treasured-deer-39462712_combined,0.0513754464918747,0.0430039539933204,0.1002056002616882,0.0528269298374652,0.0329947844147682,0.0433913059532642,0.0220903474837541,0.0235288254916667,0.0469188578426837,0.0937466770410537,0.0499898716807365,0.0189221985638141,0.0118932425975799,0.0435600690543651,0.1963841617107391,0.0160755366086959,0.0404514595866203,0.0768347978591919,0.004067996982485,0.03683577850461,0.0737865343689918
auspicious-sloth-39469081_combined_IO_lr1.0e-02_it100_wNCC5.00_wDiceCT5.00_wJac10.00_wSmooth0.00_wBoneRigid0.00_wMTV200.00_wMTVmean0.00_wJactum20.00_wTLG80.00_wMTVcc80.00_wMTVavgcc150.00_wTLGcc80.00,0.02126448280469049,0.0003293092013336718,0.03999416157603264,0.003060130635276437,0.012651175260543823,0.011193603277206421,0.003705149982124567,0.013151896186172962,0.008525190874934196,0.011152783408761024,0.007235685363411903,0.007385994307696819,0.003038934199139476,0.008223782293498516,0.19196146726608276,0.005254025105386972,0.00860169529914856,0.009231596253812313,0.01004303339868784,0.007024119608104229,0.06352592259645462
