label,volume_mm3
24,0.0
57,4035.4073467980475
8,4360.587096646057
115,5101.410135773478
23,5116.69113905581
9,5227.325602819888
58,5448.594530348046
103,5564.730155293762
54,6587.334894947373
60,7252.364157794431
61,7760.304706899124
56,9422.266623885473
55,9453.43987058143
114,12352.551813305323
102,12966.848145255044
104,13241.906204337003
92,13674.052977161331
22,13697.280102150475
59,14329.3023979077
93,14356.808203815894
105,14553.016285961032
48,14748.61312797487
50,15145.919213315477
47,15267.555999442842
46,16616.562969207043
94,16760.81564019225
106,17158.12172553287
45,17950.288935688925
113,18287.693488162793
101,19067.024655561698
95,20884.241565896526
66,21121.402736838303
90,21332.280582134485
65,21678.24249644647
107,21758.926193777173
49,22010.1458877387
100,22408.06321321061
112,22722.240640695334
17,23343.260614089282
44,23705.114771814886
96,24004.62243614858
99,24468.55369580016
111,25397.02745523461
108,25867.071116199117
41,26577.332148761874
68,26701.413895414407
64,26796.767355896154
53,27425.122210865615
97,27537.590395023573
4,27632.332615374027
40,27958.12360535333
98,27997.854213887396
62,28171.446411174675
42,28217.289421021676
43,28396.994019621885
109,28692.834243167814
110,29401.872795468
67,30889.631275035772
39,31090.11803809995
38,33725.785484236454
37,35621.241131376824
73,38193.950843990126
16,38343.09343602567
36,39538.679132835285
15,40419.476162028855
74,41493.42507271109
35,44490.33543644191
34,47890.66428682627
33,51858.22397905077
26,57098.99686475911
32,57265.254180470874
19,65640.46645945101
84,66174.07909407
31,67280.42373171079
7,67890.44138274147
30,73975.94812989708
85,74684.98668219727
27,79656.81391013657
28,80750.32250502019
29,81469.14089942104
116,81942.24076104202
63,91640.78792427205
79,121426.51952219222
21,141702.57715745192
71,143230.67748568507
72,146063.16425409802
2,151995.86096843035
69,158492.73232394626
70,164062.3524002904
3,166752.420218112
117,189885.41422703638
1,192631.10489680566
25,212471.34831845333
91,235581.7264425199
83,257703.72927428526
6,259397.47567809885
82,263553.908570893
75,285705.86216909176
76,287862.31735229434
89,289625.133890944
88,314608.351777293
52,328470.6667148928
13,368049.0764562621
78,457361.65072043816
77,463544.95588860067
87,549192.5343255423
86,551809.2533276088
11,601965.7847811391
80,618637.3593621625
81,630152.5121955961
14,689990.4760886803
51,765193.7944022143
12,791806.5784785909
20,812669.4266398924
10,892614.134651868
18,1000932.6095584765
5,1795741.59956198
