model,avg_hd95,hd95_0001,hd95_0003,hd95_0005,hd95_0007,hd95_0008,hd95_0009,hd95_0013,hd95_0021,hd95_0024,hd95_0029,hd95_0031,hd95_0033,hd95_0034,hd95_0035,hd95_0036,hd95_0038,hd95_0039,hd95_0042,hd95_0047,hd95_0048,hd95_4000,hd95_4003,hd95_4011,hd95_4013,hd95_4022,hd95_4032,hd95_4034,hd95_4036,hd95_4040,hd95_4041,hd95_4047,hd95_4048,hd95_4053,hd95_4054,hd95_4055,hd95_4063,hd95_4064,hd95_4065,hd95_4067,hd95_4068
affine,11.772341909730958,8.14601425300041,14.054906665417594,19.92311515278413,15.412141881975897,10.182027728795216,7.161757269477462,10.972885685819216,11.438188078870253,6.571782928942375,10.523279232803928,10.893002903051588,7.308758100607381,11.025440546213268,9.72325767057094,16.939174014971602,8.301042509414373,9.54815758262054,9.416893343172443,28.239784235288425,8.926825106842719,13.419065388578291,6.223969543523892,8.249255741979013,5.25568193901674,21.02356250016257,18.855051567097696,10.656922432925017,24.931189448968,7.904876463858032,9.751909270052916,7.347802799070539,6.941035747769337,6.744098569442347,11.984566715284316,11.015497269491632,19.367592945439856,9.232934263636151,22.35717622928666,8.15865916649985,6.764393496515592
polyaffine,10.159503184404873,5.000350703184245,5.787348436302712,12.262605740241606,9.041143653446902,7.877148875692868,5.53610182130659,9.907081288618338,9.143945841182877,5.571533636280771,8.316088578535549,7.408380300076594,5.768132087032606,9.212597895383125,6.46269475750551,15.92346385178959,5.246344341241093,6.864289332858906,7.877593291118731,24.1319998688021,5.869865373734398,22.268292299058764,5.590944855967201,6.658647263976611,4.685452193826503,22.066111271672955,13.446330661851311,8.595763724601605,28.70256705299353,7.07417688084803,9.286209191811718,5.996017020039374,6.113679728652038,4.026422727248777,12.02981372698632,10.326168348711132,21.56158282813247,8.069369670023743,24.52868318948495,6.806967235213009,5.338217830759759
PSMAReg_LapIRN_polite-snake-38577202_stagelvl3_best,7.617111905121192,4.409362856708105,3.8955825151391794,8.90495990830134,9.10714962452148,5.808303691922286,4.010008879411179,7.358998573803204,6.773786489291358,4.147587733238506,5.930753084336131,6.387936013200769,4.396003932473747,8.348789161912984,4.377795691375957,11.994554342467769,4.689638213455147,5.931128463967809,6.248792705164877,15.987842893090598,5.3550826116751065,10.000331622746211,4.948853223521679,5.3970231377345765,4.146296697149182,14.166118451029297,11.253408931862268,7.26195054363775,20.35182312573231,5.317349461360239,6.766567373408391,5.1290339262324,5.536045081363644,3.891094330963144,8.773240439521084,8.954396750838674,17.677814107935163,6.444910448113705,14.838598675302874,5.22642302353133,4.539139467406232
PSMAReg_LapIRN_exultant-hawk-38756587_stagelvl3_best,7.481987686839406,4.134697056869042,3.488209694963224,8.982253575118147,9.0179580301899,6.028147249855201,4.047173575680684,7.424802912477562,6.670722870486839,3.997812718255943,6.28523439537704,5.922847483487487,4.19811599916377,8.262129055474489,4.298027670208628,11.8093179767911,4.293038559936297,6.017924136766059,6.3279948181641545,15.260252717714186,4.927190033589727,9.639522246827598,4.824817167401782,5.497500423116018,3.829128569241752,14.136383294757122,11.29369119644197,7.585875716428279,19.920033030582,5.407095917319984,6.860428944682237,5.478164329873628,5.21674085002636,3.493032041934959,8.5877780930969,8.749292628933352,17.457254796626138,6.327860516749164,14.37008113705615,5.038600703066336,4.172375338845037
PSMAReg_LapIRN_rumbling-yak-38789486_stagelvl3_best,8.378979598464564,4.749389942040305,5.4862540201196826,13.096710223018508,10.91761738058991,6.911555043561494,4.345857296594628,8.364185609062918,7.489451595238487,4.44143266971055,6.853368043170897,7.0763338840029455,4.464862439219716,8.528404198945674,5.15103898832673,12.56659300928604,4.865076016512857,6.720891836437329,6.967080916224728,21.123008519149487,5.497789053122434,10.413594459683203,5.092917442185507,5.793864087851538,4.175369699005819,15.471980672920305,13.49356238359606,7.459077688462085,20.676953235432524,5.599347625017767,7.294387680772293,5.566712430663577,5.455058284328004,3.8463727885604375,9.31605404143404,9.026675593333902,17.951242461975806,6.984640666164998,15.55787335925015,5.579621783211041,4.786976870398205
PSMAReg_LapIRN_secretive-dolphin-38622192_stagelvl3_best,7.613798369309369,4.297870490790732,3.827422284844188,9.55942020750569,8.61385653770132,5.988012730001317,4.122084446085136,7.744966578771947,6.873100828854584,4.133629061275845,6.190355684712697,6.037479524895406,4.348704759155286,8.103652620434842,4.420500222026105,11.90070353467646,4.399275993371149,6.187499380978684,6.434851714232699,16.112555613099687,5.201661694852093,10.274426677564232,4.939098203377518,5.452269900746665,4.103087122285218,14.085747295640765,10.969182228068998,6.814674941636175,20.18163960369199,5.518595272124856,7.072793874428682,5.404006530735904,5.309686270653369,3.571703184332299,8.92242970462799,9.111847536248918,17.664326379280425,6.559496878590852,14.472027744140773,5.2372843871513926,4.390007128781882
PSMAReg_LapIRN_victorious-flea-38622412_stagelvl3_best,9.068234980130416,5.558591219268182,10.342088459417123,15.21760348866824,11.944822948695624,6.785814017476951,4.603741736313233,7.830426629678474,7.449012818688241,4.496405434473811,6.908904968445707,7.507614101228513,4.934986493612287,8.554617110893187,5.66662814987119,13.330595633471985,5.690197484543214,7.075755270317351,7.004324797426181,24.63980271745966,6.019357717227445,10.963352569374708,5.2753166584108335,6.0787895023725085,4.274967353837906,17.81894090113573,14.410577156464486,8.653278620195618,22.35734471474028,5.731367058990111,7.396036775940289,5.938682790054897,5.3600789882956,4.378744312124823,9.153648841475896,9.133180271504072,18.0876027863453,6.995490975158458,18.767155257015148,5.584895708146238,4.808656766457155
PSMAReg_LapIRN_intelligent-fish-38730451_stagelvl3_best,7.615665288345187,4.170112000929692,3.7394715666039806,11.797912273087974,8.995353139949978,5.746912147100139,4.056727666221634,7.445507265184686,7.703793578281279,4.028806774704807,6.183442269423751,6.078177907458497,4.2370409161179445,8.167393075278552,4.304194036394649,12.001187938092922,4.375697961086915,5.969617498828872,6.544150103322864,16.931108581174946,5.060583361623382,9.959867655392198,4.849541117560287,5.369085457875036,3.926417082228817,13.81396837826701,10.85368388035857,6.653875472732506,20.043227225505625,5.403382412760401,6.756118355382613,5.408172955363186,5.377040648556015,3.467740661424452,8.488235710287563,8.739718821040439,17.46043111312421,6.333742069385105,14.770689651922831,5.248585630070436,4.165897173702752
PSMAReg_LapIRN_popular-sloth-38758804_stagelvl3_best,7.492955506979814,4.182307412563782,3.725970993488114,10.959305376800769,8.739345592112574,5.928551049248026,3.9436129584399366,8.323626123895105,6.835082537643692,4.149558104636438,6.204269051146377,6.093802204543752,4.202881802879397,8.202700028818116,4.31237496805005,12.026116374666968,4.413704664767029,5.672840522280176,6.154940471181481,15.278908528046983,5.194215730772603,10.179744238754594,4.86313657616213,5.1656790074637255,4.056193445839775,13.651029559849484,10.756670958682838,6.668132602555459,19.81736003662996,5.10029968575567,6.5227933205891055,5.150100461289372,5.337639473618887,3.423912446421551,8.488275363054441,8.615334462209415,17.446767470018337,6.180667872873828,14.347691135794308,5.016204879621513,4.386472786026787
PSMAReg_LapIRN_nosy-doe-38788231_stagelvl3_best,7.368462864305306,4.0453840990165455,3.376760165088493,8.668197447328026,8.83568133660807,5.692535669863542,3.910541420152976,7.427996095254197,6.683184420866452,3.8567627548514753,6.078388189140353,5.7486344683367445,4.1699666845933,8.198966729504804,4.170906921598483,11.858882994778352,4.134946262074575,5.87716950113634,6.290543455707114,15.957221035588054,4.867539393539033,9.422886518840656,4.782056796850267,5.283419140471198,3.899130687891269,13.842093585803337,11.005750980566054,6.452071803478857,20.17394152754692,5.282992731423609,6.7280832682161416,5.352709790264707,5.202897801593322,3.617191094458581,8.526735176740246,8.585695983232448,17.348447717767467,6.30586216139724,14.003976583417511,4.99391038379907,4.078451793426411
