model,avg_mtv,mtv_0001,mtv_0003,mtv_0005,mtv_0007,mtv_0008,mtv_0009,mtv_0013,mtv_0021,mtv_0024,mtv_0029,mtv_0031,mtv_0033,mtv_0034,mtv_0035,mtv_0036,mtv_0038,mtv_0039,mtv_0042,mtv_0047,mtv_0048,mtv_4000,mtv_4003,mtv_4011,mtv_4013,mtv_4022,mtv_4032,mtv_4034,mtv_4036,mtv_4040,mtv_4041,mtv_4047,mtv_4048,mtv_4053,mtv_4054,mtv_4055,mtv_4063,mtv_4064,mtv_4065,mtv_4067,mtv_4068
affine,0.041939602268394,0.0116986213251948,0.0739371553063392,0.0395573340356349,0.1184946745634079,0.0274261608719825,0.0731344074010849,0.0055442079901695,0.0243646837770938,0.0223279651254415,0.0477928966283798,0.0505960248410701,0.0075388024561107,0.0181600954383611,0.1235954985022544,0.0862318724393844,0.051412645727396,0.0092544136568903,0.0131180621683597,0.0677705779671669,0.2230215519666671,0.0092584183439612,0.0114790285006165,0.0317589566111564,0.0927152261137962,0.0171359926462173,0.0133587783202528,0.0262422170490026,0.0909148976206779,0.0266692247241735,0.0268096514046192,0.0036529679782688,0.0479985177516937,0.0133700100705027,0.0428054183721542,0.0063471500761806,0.0183712970465421,0.0132188647985458,0.0482756309211254,0.033228687942028,0.0089955022558569
polyaffine,0.0412112333695404,0.0143911615014076,0.0166358593851327,0.0186013653874397,0.0611750520765781,0.0263713076710701,0.0511674918234348,0.0126933176070451,0.0239717047661542,0.0248901899904012,0.0091603053733706,0.0172185432165861,0.0293791573494672,0.0222222227603197,0.1460673958063125,0.1365106403827667,0.032241016626358,0.0246692560613155,0.0105953579768538,0.1767376661300659,0.0503597073256969,0.1266224980354309,0.0369389243423938,0.0342019535601139,0.0,0.0739850923418998,0.0677480921149253,0.0205871146172285,0.1593564450740814,0.0238871835172176,0.02369225025177,0.0042617958970367,0.0215591788291931,0.0090199587866663,0.014249007217586,0.0053108809515833,0.0133047737181186,0.010063393972814,0.0622661225497722,0.0243419464677572,0.0119940033182501
PSMAReg_LapIRN_polite-snake-38577202_stagelvl3_best,0.083617739402689,0.0393667891621589,0.1053604409098625,0.0479161776602268,0.0532936044037342,0.2262658178806305,0.0605286955833435,0.1717245429754257,0.1434372514486313,0.0369692519307136,0.0094258217141032,0.0456953644752502,0.0738359168171882,0.0384707301855087,0.1797752678394317,0.1435941159725189,0.0498270243406295,0.0114211216568946,0.0368314832448959,0.0251051615923643,0.2446042895317077,0.0494690015912056,0.0522442981600761,0.1555374562740326,0.1192052885890007,0.0621488876640796,0.1240458041429519,0.0420002527534961,0.0649088099598884,0.1045663878321647,0.0545545220375061,0.0289193298667669,0.1706202179193496,0.142272263765335,0.0334034115076065,0.1360103636980056,0.0401202775537967,0.0155215058475732,0.021440852433443,0.1183047592639923,0.0659670159220695
PSMAReg_LapIRN_exultant-hawk-38756587_stagelvl3_best,0.0749915073974989,0.0395524799823761,0.0443622916936874,0.059100542217493,0.0313665717840194,0.184071734547615,0.0726025179028511,0.0462503656744957,0.080429658293724,0.0120790628716349,0.0375041477382183,0.1104635745286941,0.1158536598086357,0.0755077674984932,0.0561797693371772,0.1212920919060707,0.0705362260341644,0.0208224300295114,0.0585267394781112,0.0726669803261756,0.338129460811615,0.0291367881000041,0.0481236204504966,0.0431596077978611,0.0728476718068122,0.0646574571728706,0.3120228946208954,0.1097979396581649,0.0916384682059288,0.0871066749095916,0.0305505339056253,0.046575341373682,0.023906597867608,0.0730552747845649,0.0112123331055045,0.065414510667324,0.0360835343599319,0.0048327031545341,0.1105754673480987,0.0766723006963729,0.0149925034493207
PSMAReg_LapIRN_rumbling-yak-38789486_stagelvl3_best,0.0378585354235838,0.0198690872639417,0.0443622916936874,0.0692253336310386,0.0144322626292705,0.0754219442605972,0.0704749748110771,0.0328275449573993,0.0026198585983365,0.0029282576870173,0.044009294360876,0.0856953635811805,0.017960088327527,0.0528076477348804,0.0786516815423965,0.0939899608492851,0.0546799935400486,0.0041038920171558,0.0100908176973462,0.0819033607840538,0.0359712205827236,0.0007261505234055,0.0079470202326774,0.0081433225423097,0.0198675468564033,0.0463025122880935,0.0248091612011194,0.0073706950061023,0.1072378605604171,0.0739639326930046,0.0033667935058474,0.0112633183598518,0.0051272548735141,0.0590455457568168,0.0037958421744406,0.0721502602100372,0.0123573755845427,0.0053444011136889,0.0672217905521392,0.0562907494604587,0.0299850068986415
PSMAReg_LapIRN_secretive-dolphin-38622192_stagelvl3_best,0.0573512356437277,0.0372777506709098,0.0314232893288135,0.040381446480751,0.0318101160228252,0.0901898741722107,0.0754747092723846,0.0802451148629188,0.0766308605670929,0.0453879944980144,0.0142051111906766,0.1160264909267425,0.066407985985279,0.1013142168521881,0.1123595386743545,0.1301017850637436,0.043724775314331,0.0132114104926586,0.0756811276078224,0.0598918348550796,0.0935251712799072,0.0036307524424046,0.0200147163122892,0.0024429967161267,0.1456953436136245,0.0463555082678794,0.0534351132810115,0.0510865412652492,0.0854242518544197,0.1070606261491775,0.0014340046327561,0.0213089808821678,0.0562762543559074,0.0676177069544792,0.0092852134257555,0.079792745411396,0.0272686090320348,0.0068226396106183,0.0828641727566719,0.0594783872365951,0.0314842574298381
PSMAReg_LapIRN_victorious-flea-38622412_stagelvl3_best,0.0459694588847924,0.0265075899660587,0.0351201482117176,0.0781728252768516,0.0177986528724432,0.1830168813467025,0.0737194865942001,0.0246571339666843,0.0134922713041305,0.0164714492857456,0.0221705939620733,0.0823841094970703,0.0212860312312841,0.0379928313195705,0.0674157217144966,0.0907756090164184,0.0506678856909275,0.0100347958505153,0.0181634705513715,0.0743584632873535,0.0431654639542102,0.0019969139248132,0.0139808682724833,0.061889249831438,0.0728476718068122,0.0593223348259925,0.0791984722018241,0.0352014228701591,0.1075145229697227,0.0610130466520786,0.0034914894495159,0.0054794522002339,0.018532246351242,0.0720317289233207,0.0216071009635925,0.0432642474770545,0.0023067099973559,0.0216334536671638,0.0808077380061149,0.0638010129332542,0.0254872571676969
PSMAReg_LapIRN_intelligent-fish-38730451_stagelvl3_best,0.0552746661211131,0.0210760869085788,0.099815160036087,0.0287261605262756,0.0122372852638363,0.0896624475717544,0.0961650982499122,0.0372045524418354,0.0142782293260097,0.0475841872394084,0.019648190587759,0.0932450294494628,0.1208425685763359,0.050896055996418,0.0337078608572483,0.1015099510550499,0.0760138407349586,0.034988660365343,0.0353178605437278,0.0547061040997505,0.0071942438371479,0.0009984569624066,0.0219278875738382,0.0659609138965606,0.1059602573513984,0.0498180389404296,0.1984732896089553,0.0905451774597168,0.1030241101980209,0.0929585546255111,0.0250639058649539,0.0429223738610744,0.0105016063898801,0.0422210842370986,0.0110955387353897,0.0865284949541091,0.0168472211807966,0.0017056599026545,0.0813808441162109,0.0747404024004936,0.0134932529181241
PSMAReg_LapIRN_popular-sloth-38758804_stagelvl3_best,0.0682726538041606,0.0421521738171577,0.0462107211351394,0.037438191473484,0.0282731316983699,0.0274261608719825,0.0559012815356254,0.0713452026247978,0.0615666769444942,0.0834553465247154,0.0109525388106703,0.1662251651287078,0.0993348136544227,0.1048984453082084,0.0224719084799289,0.0999226197600364,0.0543196238577365,0.0349978432059288,0.102421797811985,0.0476953536272048,0.1294963955879211,0.0249614231288433,0.0322295799851417,0.0122149838134646,0.0860927030444145,0.0471328124403953,0.2929389178752899,0.0820942968130111,0.0850837454199791,0.113296240568161,0.0115343853831291,0.0243531204760074,0.0495428703725338,0.0860414505004882,0.0277388468384742,0.0932642519474029,0.0461753942072391,0.0053159734234213,0.0765263140201568,0.1074136719107627,0.1004497781395912
PSMAReg_LapIRN_nosy-doe-38788231_stagelvl3_best,0.0652740591554902,0.0223759338259696,0.0258780028671026,0.0555686354637146,0.0173437353223562,0.4778481125831604,0.0392000414431095,0.0131310187280178,0.0495153255760669,0.0084187407046556,0.0065715233795344,0.1197350993752479,0.0921286046504974,0.0191158894449472,0.1685393154621124,0.0752792730927467,0.0491062849760055,0.0294066350907087,0.0761856734752655,0.0616945996880531,0.1510791182518005,0.0200599078088998,0.0044150110334157,0.032573290169239,0.0596026442945003,0.0446595773100853,0.2881679534912109,0.1017918437719345,0.0486922487616539,0.0719493478536605,0.0098509881645441,0.0496194809675216,0.0262540150433778,0.0408137142658233,0.0102779725566506,0.0700777173042297,0.0314701162278652,0.0073343375697731,0.0646596774458885,0.0465829521417617,0.0239880066365003
