model,avg_ndv,ndv_0001,ndv_0003,ndv_0005,ndv_0007,ndv_0008,ndv_0009,ndv_0013,ndv_0021,ndv_0024,ndv_0029,ndv_0031,ndv_0033,ndv_0034,ndv_0035,ndv_0036,ndv_0038,ndv_0039,ndv_0042,ndv_0047,ndv_0048,ndv_4000,ndv_4003,ndv_4011,ndv_4013,ndv_4022,ndv_4032,ndv_4034,ndv_4036,ndv_4040,ndv_4041,ndv_4047,ndv_4048,ndv_4053,ndv_4054,ndv_4055,ndv_4063,ndv_4064,ndv_4065,ndv_4067,ndv_4068
affine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
polyaffine,0.1425115938181288,0.0197995081543922,0.0165033843368291,0.2992900907993316,0.1663938164710998,0.2053659409284591,1.6846526705194265e-05,0.032058697193861,0.0,4.769509232005476e-08,0.0007568322471342,0.0,0.0,0.0,0.0018255179747939,0.3462162017822265,0.0083785057067871,0.0004336191923357,0.0,1.2778029441833496,0.1432735919952392,0.2581486999988556,0.0,0.0035026131663471,0.0,0.4809218049049377,0.8101739883422852,0.0169028099626302,0.6305866241455078,5.5613426752643136e-08,0.0200342684984207,0.0,0.0,0.0012035677209496,0.0457626171410083,0.3011214137077331,0.1955801397562027,0.007830312475562,0.3834354877471924,0.0271438043564558,0.0
PSMAReg_LapIRN_polite-snake-38577202_stagelvl3_best,2.5604192158956703e-05,0.0,0.0,2.2613070527199852e-08,5.407198955253989e-07,3.39447190356168e-08,1.261992906620435e-06,5.932862222834956e-06,3.5186236146955714e-08,0.0,4.690343189395209e-07,0.0,0.0,0.0,1.112673544412246e-06,0.0001252139772986,0.0,0.0,0.0,1.67449556442989e-07,0.0003540022589731,2.83834083347756e-07,2.1884967793539545e-07,0.0,0.0,7.2042998908727895e-06,8.580110443290323e-05,0.0,0.0,0.0002600204024929,3.0581624343994924e-08,6.0234001466596965e-06,4.216337003981608e-07,1.5277770444299676e-06,0.0001288533530896,4.4225129386177287e-05,0.0,0.0,0.0,7.646080462109239e-07,0.0
PSMAReg_LapIRN_exultant-hawk-38756587_stagelvl3_best,1.7108221658013178e-06,8.801072937103528e-08,3.487983576633269e-06,2.0162028704362456e-06,0.0,4.064382039814518e-07,2.9191401296202457e-08,2.6010255169239827e-05,0.0,1.893482021841919e-06,0.0,0.0,0.0,0.0,3.4077977772994934e-08,1.400971655129979e-06,0.0,3.564718156212621e-07,8.54855386478448e-08,0.0,1.544084398119594e-07,1.033712032949552e-05,2.842580784090387e-07,0.0,0.0,0.0,0.0,0.0,4.588472393152189e-07,1.070175201789425e-07,0.0,0.0,0.0,1.1493152669572735e-05,2.5253582407458453e-06,7.099373760866001e-06,0.0,0.0,1.6477939368542138e-07,0.0,0.0
PSMAReg_LapIRN_rumbling-yak-38789486_stagelvl3_best,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMAReg_LapIRN_secretive-dolphin-38622192_stagelvl3_best,2.4988200380993144e-06,0.0,0.0,9.048517677001656e-05,0.0,0.0,2.993769232517706e-09,4.689385377787403e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.719366206833001e-08,0.0,0.0,0.0,0.0,8.908498784876429e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMAReg_LapIRN_victorious-flea-38622412_stagelvl3_best,2.3184866785985745e-06,1.241405880136881e-05,1.046360331713458e-09,9.233302989741787e-06,0.0,0.0,6.958441645110724e-08,1.4093292293182458e-06,6.185547363202204e-07,0.0,6.355704726956901e-07,0.0,0.0,0.0,1.012210873341246e-06,0.0,0.0,9.54980183820453e-09,0.0,0.0,4.696606197285292e-07,0.0,0.0,0.0,0.0,3.990829281974584e-05,0.0,0.0,0.0,0.0,0.0,9.445095201954246e-06,0.0,0.0,1.1408119462430475e-06,0.0,8.364649488612486e-07,0.0,1.5535933926003054e-05,0.0,0.0
PSMAReg_LapIRN_intelligent-fish-38730451_stagelvl3_best,2.820967404448816e-07,0.0,0.0,4.585110673360759e-06,0.0,0.0,4.460226854519078e-09,3.959723017032957e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.541900639447704e-07,3.2978195729782556e-09,0.0,0.0,0.0,0.0,1.8323562667177382e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.438538615479047e-07,1.6777418920810305e-07,0.0,0.0,0.0,1.238615482179739e-06,6.247417161375779e-08,1.4379876844827777e-08,0.0,0.0,0.0,6.481578793682274e-07
PSMAReg_LapIRN_popular-sloth-38758804_stagelvl3_best,1.8636283802053727e-06,4.597262659444824e-08,4.061203799210489e-05,0.0,0.0,0.0,0.0,7.284403409357765e-07,0.0,2.6512168016523674e-09,0.0,0.0,0.0,0.0,1.6741569908163e-08,3.692684231282328e-06,0.0,2.03765679884782e-08,0.0,0.0,1.095164179787389e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7155206911165806e-08,0.0,0.0,2.582543734419573e-09,0.0,0.0,2.79666328424355e-05,3.246958897307195e-07,0.0
PSMAReg_LapIRN_nosy-doe-38788231_stagelvl3_best,1.5117507819706333e-05,0.0,5.015527335672232e-07,0.0,0.0,2.568980050909886e-07,6.843528410627189e-08,1.253461596206762e-05,5.49721391962521e-07,1.0514593213883927e-06,1.7002042795866146e-06,0.0,1.8258259615322459e-07,0.0,8.35206151350576e-07,2.4981313799798954e-06,1.875229145298363e-07,3.4779654356498213e-07,9.9123255381528e-08,2.870590947168239e-07,5.3068500704966937e-08,3.2718655802455032e-06,6.143800419522449e-07,2.9559220138253295e-07,3.408882776056999e-07,0.0,6.996194133535028e-05,3.0047967811697163e-06,1.9988692656625065e-07,1.5202351733023534e-06,8.928515740080911e-07,0.0,4.895019856121507e-07,8.926386726670898e-06,6.69358371396811e-07,0.0004907552502118,2.747035807715293e-07,0.0,1.4856659902307e-07,2.1807300072396174e-06,0.0
