model,avg_tlg,tlg_0001,tlg_0003,tlg_0005,tlg_0007,tlg_0008,tlg_0009,tlg_0013,tlg_0021,tlg_0024,tlg_0029,tlg_0031,tlg_0033,tlg_0034,tlg_0035,tlg_0036,tlg_0038,tlg_0039,tlg_0042,tlg_0047,tlg_0048,tlg_4000,tlg_4003,tlg_4011,tlg_4013,tlg_4022,tlg_4032,tlg_4034,tlg_4036,tlg_4040,tlg_4041,tlg_4047,tlg_4048,tlg_4053,tlg_4054,tlg_4055,tlg_4063,tlg_4064,tlg_4065,tlg_4067,tlg_4068
affine,0.0510442055412568,0.0418446063995361,0.0225769467651844,0.0105030946433544,0.103635162115097,0.0274608060717582,0.0365900993347168,0.0390564762055873,0.0686872527003288,0.0807666704058647,0.0125327827408909,0.002476088469848,0.0686884000897407,0.040190003812313,0.0507025830447673,0.0488014668226242,0.0041831890121102,0.0173383746296167,0.0026230865623801,0.0345393680036067,0.2262419909238815,0.0631507933139801,0.0463677011430263,0.0675078630447387,0.137864351272583,0.0236047953367233,0.0540650337934494,0.0820842310786247,0.0488611124455928,0.0627033412456512,0.0351067446172237,0.0525957308709621,0.0846660882234573,0.0632426366209983,0.003935445100069,0.0539752803742885,0.0678626298904419,0.0431787632405757,0.0040113097056746,0.0242312047630548,0.0833147168159484
polyaffine,0.0632924693200038,0.0544876754283905,0.0381078198552131,0.0012155304430052,0.0498804114758968,0.0606395192444324,0.0145499454811215,0.068930946290493,0.0647122859954834,0.0887015834450721,0.0288872327655553,0.0314089953899383,0.0810454562306404,0.0358953401446342,0.305946946144104,0.1044557318091392,0.0114441588521003,0.0557681396603584,0.0246550478041172,0.1363026052713394,0.061855599284172,0.1687566936016082,0.073719322681427,0.0663722306489944,0.0663871467113494,0.0186191592365503,0.1047848016023635,0.0704796910285949,0.119099847972393,0.0536334328353405,0.014159538783133,0.0582983680069446,0.0637853220105171,0.0520612820982933,0.0225508939474821,0.0513471588492393,0.0565366297960281,0.0388715527951717,0.0026899280492216,0.0328372567892074,0.0778175443410873
PSMAReg_LapIRN_polite-snake-38577202_stagelvl3_best,0.0616588578326627,0.0071489610709249,0.011105291545391,0.0089822020381689,0.0780525878071785,0.4794841408729553,0.017036996781826,0.1439242660999298,0.1213413029909133,0.0063895229250192,0.0275933500379323,0.0062565626576542,0.0219732522964477,0.0064291325397789,0.020370963960886,0.1319678425788879,0.0284118168056011,0.0282691475003957,0.019944678992033,0.0037917420268058,0.1727331280708313,0.0019521357025951,0.0175185650587081,0.1579217463731765,0.0657319501042366,0.0285486783832311,0.0917966589331626,0.0193865820765495,0.0290615931153297,0.0491517856717109,0.0757321938872337,0.0477561466395854,0.1692270189523697,0.0943021401762962,0.0268378052860498,0.0890489071607589,0.0238297171890735,0.0031378774438053,0.0109186982735991,0.081574946641922,0.0417122766375541
PSMAReg_LapIRN_exultant-hawk-38756587_stagelvl3_best,0.057015724532539,0.0040441532619297,0.0236138850450515,0.0164143964648246,0.036684863269329,0.3956014513969421,0.0471824221312999,0.0107322558760643,0.0455454364418983,0.0604176260530948,0.0019749964121729,0.0634354799985885,0.0574684962630271,0.0148502103984355,0.0633664801716804,0.0888598784804344,0.0303759556263685,0.0625831186771392,0.0561370849609375,0.0399678722023963,0.2822712957859039,0.0134470695629715,0.0219775084406137,0.0662672817707061,0.0262104831635952,0.0200201217085123,0.3184767067432403,0.0639872848987579,0.0562443174421787,0.0261071883141994,0.0109449159353971,0.0177716258913278,0.0033825300633907,0.0181146282702684,0.0130544882267713,0.0262482687830925,0.0028269183821976,0.0178704224526882,0.0838368311524391,0.0286601167172193,0.0436529144644737
PSMAReg_LapIRN_rumbling-yak-38789486_stagelvl3_best,0.0322982930752914,0.0281648412346839,0.0160640012472867,0.0131814638152718,0.0035143180284649,0.2091067880392074,0.0405922383069992,0.0117008881643414,0.0264052953571081,0.0478310175240039,0.0029711492825299,0.0162870958447456,0.0224881134927272,0.0165367554873228,0.1476224660873413,0.0639259442687034,0.0128531455993652,0.039078377187252,0.0223792232573032,0.0515030734241008,0.0154000231996178,0.0464166104793548,0.0197424571961164,0.024887278676033,0.0333622619509696,0.0029647331684827,0.0135128526017069,0.0411126390099525,0.0660907924175262,0.0077939867042005,0.0136935282498598,0.0537661835551261,0.0280217602849006,0.0021691077854484,0.0166150853037834,0.0104890977963805,0.0315446071326732,0.0276265237480402,0.0182138103991746,0.0066829537972807,0.019619233906269
PSMAReg_LapIRN_secretive-dolphin-38622192_stagelvl3_best,0.0407532210083445,0.0068334331735968,0.0865124017000198,0.0064540291205048,0.0289427414536476,0.1990189254283905,0.0486142747104167,0.0347153730690479,0.0409061908721923,0.0193057265132665,0.0170382484793663,0.0650009512901306,0.0142461080104112,0.0359490513801574,0.1770786195993423,0.0962562784552574,0.0020661661401391,0.0498729087412357,0.0865290537476539,0.0264654364436864,0.0654318630695343,0.0400083288550376,0.0011499359970912,0.0368792451918125,0.0838383734226226,0.0052170627750456,0.0165094807744026,0.0048257275484502,0.041220486164093,0.0382653549313545,0.0202133189886808,0.0483329929411411,0.0222647972404956,0.007894548587501,0.0168878622353076,0.0304819419980049,0.0128653943538665,0.0154189625754952,0.0431709326803684,0.010673108510673,0.026773203164339
PSMAReg_LapIRN_victorious-flea-38622412_stagelvl3_best,0.0452609211351955,0.0270474664866924,0.019080001860857,0.0230343621224164,0.0418149344623088,0.3752477169036865,0.0406250953674316,0.0094796335324645,0.0539589524269104,0.0415758267045021,0.0122025217860937,0.0405685603618621,0.0350830294191837,0.0255631878972053,0.2507255971431732,0.0548424832522869,0.0023183664306998,0.0464435629546642,0.0089470781385898,0.0420114025473594,0.0164924077689647,0.0481764450669288,0.0421188883483409,0.0222330354154109,0.0468344800174236,0.0164365265518426,0.0296934116631746,0.0179016236215829,0.0626701116561889,0.023205030709505,0.0122503908351063,0.0632248148322105,0.0542652457952499,0.0007921793730929,0.0018008300103247,0.002418746240437,0.0474823862314224,0.0491056181490421,0.0333085618913173,0.009422093629837,0.0600342378020286
PSMAReg_LapIRN_intelligent-fish-38730451_stagelvl3_best,0.0391221410798607,0.0209983848035335,0.0341519601643085,0.0142440171912312,0.0128942690789699,0.2082466781139373,0.0578443221747875,0.0069919084198772,0.0133950505405664,0.0148552656173706,0.0143990516662597,0.047353159636259,0.0601316206157207,0.0019392929971218,0.1323179751634597,0.0725967809557914,0.0362134538590908,0.0783430933952331,0.0409496873617172,0.0220896024256944,0.0076063689775764,0.0373183563351631,0.0030429582111537,0.033966913819313,0.0628732815384864,0.0065523204393684,0.1658055037260055,0.0428248904645442,0.0650956928730011,0.0239763911813497,0.0006864987080916,0.0221441891044378,0.0138335255905985,0.0068470216356217,0.0076643172651529,0.0410877540707588,0.0186715498566627,0.0193007346242666,0.0425156094133853,0.0221636090427637,0.0309525821357965
PSMAReg_LapIRN_popular-sloth-38758804_stagelvl3_best,0.0476603914226871,0.0025099993217736,0.0223358031362295,0.0094941575080156,0.035395510494709,0.103593073785305,0.0406502224504947,0.0295430719852447,0.0382589139044284,0.0142571376636624,0.0204110834747552,0.1313115209341049,0.0473793186247348,0.0390948168933391,0.1385929882526397,0.0747402384877204,0.0165323503315448,0.0791381746530532,0.1095313802361488,0.0132757565006613,0.0670571401715278,0.0224752537906169,0.0234793536365032,0.0040146955288946,0.036023486405611,0.0043612727895379,0.2617568671703338,0.0413563065230846,0.0523491762578487,0.0621110014617443,0.0021740021184086,0.0156158013269305,0.020436493679881,0.0413689203560352,0.027899581938982,0.0522215627133846,0.0178337935358285,0.0260501876473426,0.0463195517659187,0.0562739036977291,0.0591917857527732
PSMAReg_LapIRN_nosy-doe-38788231_stagelvl3_best,0.0622358298736799,0.0167495217174291,0.0459083952009677,0.0115935802459716,0.0292481780052185,0.9878860712051392,0.0160777159035205,0.0217851605266332,0.0199916549026966,0.0548724681138992,0.0189533606171607,0.0721053183078765,0.0365662276744842,0.0277473609894514,0.0276286546140909,0.0453231073915958,0.0061411801725625,0.0666755214333534,0.0821165293455123,0.033435583114624,0.1208154037594795,0.0210339520126581,0.0141508961096405,0.0760083869099617,0.0140864225104451,0.0056859566830098,0.2806283831596374,0.0534017719328403,0.0131249390542507,0.0175302550196647,0.0242135096341371,0.011318658478558,0.0075425109826028,0.0140114845708012,0.0074695600196719,0.0357385836541652,0.0001445771777071,0.0281179770827293,0.0519424267113208,0.0003266864514444,0.0713352635502815
